model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0795,11,2309,0.8608225108225109,0.9970725532083234,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9363792118010483,0.8822172103714234,0.9223263471300447,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0814,4,2309,0.4838178294573643,0.9760303687635574,0.5,0.75,0.75,0.5855700749881525,0.6910656592232629,0.6910656592232629,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0820,33,2309,0.31650339870622785,0.9536534057623689,0.15151515151515152,0.2727272727272727,0.3939393939393939,0.6015720654566381,0.5262549907820772,0.46028163947710704,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0826,304,2309,0.9792450437168803,0.9903136894605592,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0851,20,2309,0.23778016288663822,0.9611620795107032,0.15,0.3,0.5,0.38113435412202007,0.3471231036298916,0.45725271877173684,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0874,29,2309,0.5171748533479841,0.9612673926194797,0.27586206896551724,0.4482758620689655,0.5862068965517241,0.8603818544462509,0.7308351196632502,0.6656021687231293,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0875,24,2309,0.8919298801843185,0.9979394602479943,0.4166666666666667,0.75,0.9583333333333334,1.0,0.9335987365956977,0.9535230374531307,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0877,9,2309,0.41655335405335403,0.994830917874396,0.3333333333333333,0.5555555555555556,1.0,0.4267169394068027,0.5459555647598091,0.7413264840542114,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0883,219,2309,0.5447802184868983,0.9074173603373314,0.0410958904109589,0.0776255707762557,0.1780821917808219,0.9363792118010483,0.8864936101917454,0.819103307840962,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0885,15,2309,0.6747583430289716,0.9952920662598083,0.4,0.7333333333333333,0.8666666666666667,0.727329844310522,0.7723433024866273,0.842303832407568,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0897,395,2309,0.9391237208608877,0.9782244090842956,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0915,23,2309,0.6084653574084681,0.9944273270189052,0.30434782608695654,0.5652173913043478,0.9130434782608695,0.6156886473955917,0.6114612926996841,0.7714346208513221,0.5,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0919,62,2309,0.06923401934291494,0.7111489153997445,0.016129032258064516,0.03225806451612903,0.11290322580645161,0.09478836436955079,0.09403828594560884,0.12591280509415936,0.25,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0920,306,2309,0.9786309126340541,0.9942129289725542,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0924,28,2309,0.1524066802542283,0.9178774973382602,0.10714285714285714,0.14285714285714285,0.32142857142857145,0.22212782793993277,0.18297511439257627,0.2619993635282621,0.2,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0937,100,2309,0.31556758181510774,0.8911815301041195,0.06,0.12,0.19,0.5399873388995391,0.5635654619415842,0.4119634358418528,0.5,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0940,44,2309,0.6796126596237616,0.9847983142685129,0.22727272727272727,0.38636363636363635,0.6136363636363636,1.0,0.888798601559758,0.7011072330607464,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0957,304,2309,0.9792450437168803,0.9903136894605592,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0966,8,2309,0.0492427939444988,0.887277270751847,0.0,0.25,0.375,0.0,0.13023733852874642,0.17714531573705233,0.08333333333333333,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0970,15,2309,0.5302819584689289,0.8658238884045336,0.5333333333333333,0.5333333333333333,0.6,0.8486026589039901,0.6578139596038949,0.6945526550558058,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0971,19,2309,0.2125196894474216,0.8242472994713859,0.15789473684210525,0.21052631578947367,0.42105263157894735,0.4373524791503101,0.3251046291097554,0.43927767261228584,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H0988,27,2309,0.4510622104746852,0.9831207193170383,0.18518518518518517,0.4074074074074074,0.6296296296296297,0.5548989126424904,0.5754861066742367,0.6171021819859845,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1001,17,2309,0.8649492897889961,0.9985884406118468,0.5882352941176471,0.8235294117647058,1.0,1.0,0.8681948696734609,0.9656270465083004,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1006,9,2309,0.12430867478487032,0.9012077294685991,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.16917200913059097,0.28623843077619576,0.33040391840093225,0.25,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1021,355,2309,0.9969542936733189,0.9994392146121356,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1025,33,2309,0.999108734402852,0.9999866858390584,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9998357372383752,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1034,369,2309,0.969774237885276,0.9926857206716397,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1036,272,2309,0.9884410315258275,0.9971826359409743,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1044,26,2309,0.9267333264522022,0.9990060312005122,0.38461538461538464,0.6923076923076923,1.0,1.0,0.9323848567335543,0.9837902626380759,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1086,24,2309,0.8978976297726298,0.9964624361779723,0.4166666666666667,0.7916666666666666,0.9583333333333334,1.0,0.9671350294324229,0.9569575795012563,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1090,338,2309,0.9070015668353126,0.9765069844100402,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1099,151,2309,0.8385470969150612,0.9781469228927938,0.06622516556291391,0.13245033112582782,0.32450331125827814,1.0,1.0,0.9836940396642968,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1117,346,2309,0.8145467169219391,0.9155916242391761,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1131,42,2309,0.8636823635237373,0.995431344130065,0.23809523809523808,0.47619047619047616,0.8095238095238095,1.0,1.0,0.8583893360349555,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1138,345,2309,0.9953713132492397,0.9991882877298621,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1154,219,2309,0.9330779728299067,0.9731401979419283,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1162,36,2309,0.17087168135837286,0.9132448550618371,0.027777777777777776,0.08333333333333333,0.25,0.13886244387355456,0.15978900813736507,0.22103236747254615,0.5,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1165,30,2309,0.4193028332775477,0.9355272780459266,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.8389574121760603,0.6078369839711811,0.5980449742433016,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1178,16,2309,0.9337423472733575,0.9994548626253816,0.625,0.875,1.0,1.0,0.9116051138133141,0.9840499585501328,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1189,44,2309,0.5469565235161613,0.9814067830624121,0.1590909090909091,0.3181818181818182,0.5227272727272727,0.7967610662472993,0.7663982754882196,0.604922377179272,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1197,12,2309,0.7378948565161675,0.9972790596430126,0.5833333333333334,0.8333333333333334,1.0,0.7720617383222419,0.843190693827513,0.9176206076142612,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1213,464,2309,0.9432344483278325,0.98281001775535,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1215,44,2309,0.2969971457622689,0.9284065823800923,0.11363636363636363,0.20454545454545456,0.29545454545454547,0.5517854393872874,0.4982353850743349,0.36407587327604884,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1240,472,2309,0.9176269687374731,0.9660959283282435,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_04,HeteroSAGE__CFG04__FINAL_04,H1244,383,2309,0.9422784936992417,0.9775898858278498,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0594,26,2309,0.9909502262443438,0.999865224569561,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.998159822935696,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0610,26,2309,0.20347954170315843,0.9166750901310692,0.15384615384615385,0.19230769230769232,0.3076923076923077,0.42883980903376645,0.31019670185490333,0.33497894446357246,0.5,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0617,257,2309,0.637424534804075,0.9311632951813168,0.038910505836575876,0.07782101167315175,0.16731517509727625,1.0,1.0,0.8970574599120992,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0626,390,2309,0.8085359502111767,0.9390360898438023,0.02564102564102564,0.05128205128205128,0.12564102564102564,1.0,1.0,0.9854314065074474,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0632,316,2309,0.9607702122310636,0.9882261967519229,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0642,302,2309,0.9000923340038386,0.9797843310004387,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0643,32,2309,0.09881856139477879,0.6885979358805446,0.0625,0.125,0.28125,0.2172607128522299,0.2153440471421904,0.2617054317087251,0.5,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0644,37,2309,0.7675996334771198,0.9942186905215074,0.2702702702702703,0.4594594594594595,0.7837837837837838,1.0,0.8902456392121898,0.8221939392293036,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0684,19,2309,0.27369865146435063,0.974143874971271,0.15789473684210525,0.21052631578947367,0.5263157894736842,0.4323181322709948,0.32229132808464334,0.49521699947233905,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0693,319,2309,0.6974290855340125,0.8880594193538224,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0699,19,2309,0.42799639443681636,0.9797287979774765,0.3157894736842105,0.42105263157894735,0.7368421052631579,0.6754160255557639,0.5214487914954541,0.6879462365213923,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0763,75,2309,0.4623823182602318,0.8614861235452104,0.12,0.22666666666666666,0.4,0.9305687780632229,0.8862438551052005,0.6827527923984487,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0765,372,2309,0.8395475604083629,0.9358044531783436,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0792,116,2309,0.9650416480513102,0.9976374671761247,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0793,222,2309,0.9931063953169956,0.9991819802552911,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0794,7,2309,0.011146811268698908,0.6980886185925281,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0795,11,2309,0.8479797979797981,0.9977450747685734,0.7272727272727273,0.8181818181818182,1.0,0.8701249883466594,0.875832176332044,0.9552290663352223,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0814,4,2309,0.33979284369114876,0.9716919739696313,0.5,0.5,0.75,0.5078961547485289,0.5078961547485289,0.590947969770313,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0820,33,2309,0.4433253982066569,0.9242424242424243,0.24242424242424243,0.3333333333333333,0.5151515151515151,0.8415908474314977,0.6558911316150884,0.5927048351559917,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0826,304,2309,0.957534103837724,0.9881628166426041,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0851,20,2309,0.2961696859844592,0.9550677151594582,0.25,0.35,0.6,0.5302631099446181,0.40930296109826936,0.545827735652883,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0874,29,2309,0.505685310431324,0.9756352087114337,0.2413793103448276,0.3793103448275862,0.6551724137931034,0.7529694065526482,0.6247361100988515,0.6687789911812466,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0875,24,2309,0.9023753335947338,0.9963165572574764,0.4166666666666667,0.7916666666666666,0.9166666666666666,1.0,0.9659370277440175,0.9381560385437776,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0877,9,2309,0.536437621905518,0.9921739130434782,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6466448186676234,0.6466448186676234,0.7411962716665162,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0883,219,2309,0.49905413285989975,0.931308033470975,0.0228310502283105,0.045662100456621,0.1232876712328767,0.5289638450374727,0.5128478889986899,0.5329554047554445,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0885,15,2309,0.412135402323375,0.9893635571054925,0.26666666666666666,0.4666666666666667,0.8,0.5033242827953465,0.5093955647434717,0.6797763314092747,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0897,395,2309,0.9475515403532949,0.9779096067616365,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0915,23,2309,0.7852233200655969,0.9938947848910191,0.391304347826087,0.6956521739130435,0.9130434782608695,0.9216017310213247,0.8446184154556977,0.9033005588770219,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0919,62,2309,0.1116470515823404,0.7286561293193792,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.3005260969186081,0.26784437838517494,0.17644952482524634,0.2,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0920,306,2309,0.9709056278133613,0.9929794850208348,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0924,28,2309,0.09682461731283185,0.9082639193336256,0.03571428571428571,0.07142857142857142,0.25,0.07839826897867534,0.08403317435933054,0.1769441688658306,0.16666666666666666,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0937,100,2309,0.3408132312948688,0.8983159800814848,0.05,0.08,0.2,0.6421867266689011,0.5228595560603303,0.4763351758015111,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0940,44,2309,0.5796809153739891,0.9787678105558901,0.18181818181818182,0.29545454545454547,0.6363636363636364,0.8521705090845474,0.723463266956178,0.685461025073945,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0957,304,2309,0.957534103837724,0.9881628166426041,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0966,8,2309,0.07159272022856403,0.9217731421121251,0.125,0.125,0.5,0.07979453856244818,0.07979453856244818,0.22937404392332733,0.125,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0970,15,2309,0.4062865922734018,0.885759953501889,0.4,0.4,0.5333333333333333,0.6961622681399229,0.539646268282271,0.607414801617603,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0971,19,2309,0.48932911265241685,0.7830383819811537,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.8630152897016883,0.5755750011603865,0.6658188735599423,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H0988,27,2309,0.5588345701742163,0.9781056253448891,0.2962962962962963,0.4444444444444444,0.7037037037037037,0.8643145546088339,0.6949885177740813,0.7321464582536431,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1001,17,2309,0.9264975220857574,0.9992813879478493,0.5882352941176471,0.8823529411764706,1.0,1.0,0.916105227253634,0.982477375912399,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1006,9,2309,0.06374713442710951,0.826231884057971,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1175227747072427,0.1175227747072427,0.16590615653813703,0.3333333333333333,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1021,355,2309,0.9949824929915787,0.9990643966151052,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1025,33,2309,0.9721604420840522,0.9994674335623369,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9944286440023623,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1034,369,2309,0.9732796664809925,0.9934917441957924,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1036,272,2309,0.9792657833043098,0.9923655029021918,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1044,26,2309,0.9140407450450019,0.9986353987668047,0.38461538461538464,0.6923076923076923,0.9615384615384616,1.0,0.9329115361528115,0.9597495612146834,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1086,24,2309,0.9191803627658891,0.9968088986141503,0.4166666666666667,0.7916666666666666,0.9166666666666666,1.0,0.9676617088516802,0.9417866773412877,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1090,338,2309,0.8516157545536387,0.97008547008547,0.029585798816568046,0.05917159763313609,0.14201183431952663,1.0,1.0,0.9719894300170032,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1099,151,2309,0.8520388261186369,0.9795892689453688,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1117,346,2309,0.8078559661393512,0.9157903880753477,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1131,42,2309,0.9436288156441249,0.9982880668809209,0.23809523809523808,0.47619047619047616,0.9285714285714286,1.0,1.0,0.9462991857465224,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1138,345,2309,0.9886228750541537,0.997616517606777,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
HeteroSAGE,CFG04,FINAL_05,HeteroSAGE__CFG04__FINAL_05,H1154,219,2309,0.9403787982253304,0.9717069760328593,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
