run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0628,0.5717335328030788,0.9633149621093506,1.0,0.2857142857142857,0.8553475075669357,0.42857142857142855,0.696652242795249,0.75,0.7560432578438011
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0630,0.09861855796489218,0.9333808054434686,0.3333333333333333,0.18181818181818182,0.17947710508581738,0.2727272727272727,0.21707466961192246,0.2727272727272727,0.21707466961192246
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0633,0.9812593054827599,0.9992275698158051,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.494949494949495,0.985963223074562
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0639,0.73433528036534,0.990014379293817,1.0,0.2727272727272727,0.9052116356304495,0.45454545454545453,0.8022537002836441,0.8181818181818182,0.8276254111571407
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0655,0.39386603702665846,0.9755178492728074,1.0,0.125,0.5045411175298192,0.25,0.5046021918027003,0.5,0.5042533061933326
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0656,0.9500366639757338,0.9928835457297754,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0661,0.26860138579151593,0.6623213577753023,1.0,0.047619047619047616,0.7859162856301584,0.07482993197278912,0.6437776937069458,0.17006802721088435,0.5677218801805703
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0663,0.9723456925801639,0.9940411717691641,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0664,0.7729261714362667,0.9790162720648863,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.42592592592592593,0.944142949180496
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0670,0.683706120888081,0.8993758071459319,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.43564356435643564,0.9137205685383161
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0672,0.5371749320664548,0.99073816432802,1.0,0.3181818181818182,0.73855677575495,0.45454545454545453,0.5825696982090318,0.8181818181818182,0.7603271047772292
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0691,0.9894721104402904,0.9957678936147054,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0692,0.9769710497409995,0.9945375320066484,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0697,0.5633548901006742,0.7650425683134479,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14029850746268657,0.9564991072176587
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0729,0.9713130849332803,0.992395013873758,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0732,0.16033348100634187,0.7640594699418228,1.0,0.11764705882352941,0.47890155528769296,0.20588235294117646,0.4170971065895082,0.2647058823529412,0.3334311243492304
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0739,0.5765199778368061,0.8962195661797255,1.0,0.12,0.718362797268624,0.28,0.748595503730812,0.62,0.6721366111743939
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0744,0.7840242114064768,0.9919316843345112,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9676617088516802,0.7555555555555555,0.8072931624479626
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0747,0.8490320781075049,0.986604790808115,1.0,0.07874015748031496,1.0,0.14960629921259844,0.9644899900915856,0.3700787401574803,0.9498390652023341
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0749,0.683921266227195,0.9908340865373474,1.0,0.23684210526315788,0.88995411685096,0.42105263157894735,0.8235068781706,0.7105263157894737,0.7473078843630607
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0759,0.9871504157218445,0.9998543123543124,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9972942916932773
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0761,0.4566135861400231,0.7994304946096754,1.0,0.027303754266211604,0.8701249883466594,0.051194539249146756,0.810709806085508,0.12286689419795221,0.7603193594789641
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0762,0.49900221710779763,0.9864550692408774,1.0,0.2692307692307692,0.7791714369672128,0.34615384615384615,0.5765358435830512,0.6153846153846154,0.6483118808224975
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0791,0.47329737335834887,0.9902566333188343,0.5,0.5,0.49152618230759804,0.7,0.6088103751203456,0.9,0.6907068371154629
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0812,0.4326453517352599,0.9379859894921192,1.0,0.24,0.6620158551732018,0.44,0.6107877051096522,0.64,0.650745814091867
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0838,0.10453048584902493,0.7687617763752509,1.0,0.034482758620689655,0.35895421017163476,0.034482758620689655,0.23165732683700074,0.06896551724137931,0.15818574368983773
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0894,0.9746318203716651,0.9981514726737657,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0895,0.6361083331605805,0.8138921179567349,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0901,0.9859638254529343,0.9965073834411814,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0922,0.8562932631422742,0.9963894967177243,1.0,0.4166666666666667,1.0,0.75,0.9298282790659782,0.9166666666666666,0.9255042122645997
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0932,0.866939578873408,0.9318364857201406,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0941,0.9381275179631834,0.970340661517132,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0992,0.9547255234861347,0.9988845239827344,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9629486372227879,0.9444444444444444,0.9629486372227878
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H0995,0.7458672991744384,0.9473021846439568,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.2109704641350211,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1008,0.4618880249333572,0.9836625988790396,1.0,0.2727272727272727,0.6968404678259547,0.4090909090909091,0.5650305406080651,0.5,0.5822954132655751
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1018,0.8878787878787879,0.9992483582561912,1.0,0.7272727272727273,0.8643145546088339,1.0,0.9694081192093973,1.0,0.9694081192093975
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1024,0.9759432234432235,0.9998546934030805,1.0,0.6666666666666666,1.0,1.0,0.994149399840357,1.0,0.994149399840357
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1038,0.9407368380252139,0.9989891842717072,1.0,0.38461538461538464,1.0,0.7307692307692307,0.9652498273011313,0.9615384615384616,0.9664232052835544
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1054,0.17451502493101184,0.9641852050388635,0.5,0.23076923076923078,0.3024038304938509,0.23076923076923078,0.2565620346583275,0.38461538461538464,0.33098537490012725
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1056,0.5966776266063357,0.9705719277322705,1.0,0.09302325581395349,0.8318477135310892,0.16279069767441862,0.7547582825472704,0.3953488372093023,0.7206431840421198
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1060,0.6662968854282276,0.986985751555288,1.0,0.20454545454545456,0.92663607790064,0.36363636363636365,0.847867418552429,0.6363636363636364,0.7024183416757794
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1089,0.5034498982963688,0.9733424273280947,1.0,0.1956521739130435,0.9052116356304495,0.2391304347826087,0.6580886811557077,0.5,0.5738848068249908
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1091,0.9871504157218445,0.9998543123543123,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9972942916932773
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1098,0.2871883327542977,0.9571262071262071,1.0,0.19047619047619047,0.542364015420035,0.23809523809523808,0.38553403644012946,0.47619047619047616,0.5083306120888645
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1102,0.5797441717721142,0.7915894560791783,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9860416298881254
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1113,0.8316838241997049,0.9945982338573307,1.0,0.35714285714285715,1.0,0.6428571428571429,0.929739817392717,0.8571428571428571,0.8877012011575938
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1116,0.7350108345677181,0.9920674132630655,1.0,0.28125,0.9363792118010483,0.5,0.8571287487524061,0.8125,0.8379274376920659
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1125,0.8766666666666667,0.9997395833333333,1.0,1.0,0.951231200062686,1.0,0.951231200062686,1.0,0.951231200062686
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1128,0.9731382145385424,0.9953285203821192,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1161,0.9302169342492085,0.9810548086866598,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1166,0.7197299195522732,0.9532080387761748,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.17716535433070865,0.9240859921543613
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1184,0.9498456927318997,0.9930580954484717,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1186,0.9275030063022651,0.9928259194616098,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1188,0.9708884374258189,0.9920760625588301,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1191,0.1242235513931413,0.8451670789078035,0.16666666666666666,0.05555555555555555,0.07839826897867534,0.2222222222222222,0.16394412457702576,0.5,0.31165939576507395
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1235,0.7422232897678438,0.963095280121439,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.36923076923076925,0.9709523067664448
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,290,H1246,0.9984978912070248,0.9998282515111636,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0604,0.7820735862596968,0.9703682314440503,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.27647058823529413,0.9544562371605712
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0613,0.9156096484654375,0.9771613059323444,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0620,0.9258154549255092,0.9993458351504579,1.0,0.625,1.0,0.875,0.9101660560619259,1.0,0.9820902497145401
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0621,0.7324337822364495,0.9892556886421917,1.0,0.2962962962962963,0.8701249883466594,0.5555555555555556,0.8108703271091369,0.8888888888888888,0.8796678384074968
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0623,0.46275568354781954,0.9266097415792607,1.0,0.11627906976744186,0.59839506697425,0.2558139534883721,0.5978886990072351,0.627906976744186,0.6391384149965947
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0628,0.7004863579920636,0.963455877747855,1.0,0.2857142857142857,0.8486026589039901,0.5714285714285714,0.8347926357722865,0.7857142857142857,0.8119331490062345
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0630,0.26618142309317466,0.9526465701400426,1.0,0.18181818181818182,0.3052348839397012,0.45454545454545453,0.4439332849393929,0.6363636363636364,0.5280990701650525
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0633,0.9658879000049472,0.9989121989121988,1.0,0.10101010101010101,1.0,0.1919191919191919,0.9652498273011313,0.494949494949495,0.9810315078027004
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0639,0.7736116313908699,0.9927437822868402,1.0,0.30303030303030304,1.0,0.5151515151515151,0.8943182691575638,0.8181818181818182,0.8477555322038737
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0655,0.6931309542489428,0.9908990744821506,1.0,0.2,0.8603818544462509,0.4,0.8385252849846554,0.7,0.7485469618507679
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0656,0.9327999831107556,0.9915827642047454,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0661,0.25725126212399935,0.6956018300011957,1.0,0.04081632653061224,0.6267310462031456,0.08163265306122448,0.6141032962645027,0.14965986394557823,0.48737120376174675
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0663,0.9659231708043137,0.9943111859950564,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0664,0.7843521422141818,0.9808799030743601,1.0,0.09259259259259259,1.0,0.17592592592592593,0.9644899900915856,0.42592592592592593,0.9366258843932833
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0670,0.6222489419148672,0.9004744224422443,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.39603960396039606,0.8469597231231927
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0672,0.2598143745502108,0.9644234209166435,1.0,0.18181818181818182,0.4518648409659428,0.2727272727272727,0.36126385579122844,0.5,0.4657085619761066
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0691,0.9857574217890243,0.9950027851229616,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0692,0.9816496509439541,0.9962909722534178,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0697,0.6000548285306613,0.7807648686657898,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14328358208955225,0.9725940006127388
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0729,0.9796378345493844,0.9934483360519077,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0732,0.08263182597695126,0.7745830639948287,0.3333333333333333,0.058823529411764705,0.1951890007906611,0.08823529411764706,0.16003158014479701,0.20588235294117646,0.1903203809804412
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0739,0.7275585427794484,0.8845861000442674,1.0,0.2,1.0,0.36,0.932499536359304,0.7,0.7724382889343674
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0744,0.720493348783678,0.9921476246564587,1.0,0.2222222222222222,1.0,0.3333333333333333,0.8224961396074675,0.7111111111111111,0.7594555858314872
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0747,0.8849326731843348,0.9877487243517109,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3858267716535433,0.9855282772907894
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0749,0.7030890057956578,0.9915409395350993,1.0,0.23684210526315788,0.9052116356304495,0.42105263157894735,0.8325937453998511,0.7368421052631579,0.7723202330153365
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0759,0.9800961633259773,0.9997918747918748,1.0,0.47619047619047616,1.0,0.8571428571428571,0.9347967382841031,1.0,0.9957830269748693
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0761,0.4593949055337202,0.7833983422720623,1.0,0.034129692832764506,1.0,0.06143344709897611,0.9287503912670401,0.1296928327645051,0.8126143308609607
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0762,0.6512426897521129,0.991509147882341,1.0,0.2692307692307692,0.791726719367984,0.46153846153846156,0.6813272682426914,0.8461538461538461,0.822269314649364
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0791,0.3586895308354211,0.9913005654632449,1.0,0.3,0.39956887138389763,0.4,0.46096191698864414,0.9,0.6763483911916046
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0812,0.24733756238984939,0.9386514886164623,0.3333333333333333,0.16,0.3418189578169027,0.28,0.3278350047818964,0.48,0.4031857780097337
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0838,0.06517027496147783,0.7297446345685442,0.125,0.034482758620689655,0.1356854453911663,0.034482758620689655,0.08756695611670329,0.06896551724137931,0.08000112696838634
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0894,0.9694820841486809,0.9978809564796826,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0895,0.6708735870858703,0.8305781590304779,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0901,0.985124828284334,0.9966019578563133,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0922,0.8963391389069193,0.9990335521517141,1.0,0.375,0.9305687780632229,0.7083333333333334,0.8844684270846256,1.0,0.9731259624154509
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0932,0.8641072942071114,0.9383735780900777,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0941,0.9380750204506088,0.9735476055585495,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0992,0.9405204738900392,0.9994422619913672,1.0,0.5555555555555556,1.0,0.8333333333333334,0.8866820284938332,1.0,0.9862219584328135
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H0995,0.6575773378416041,0.9156667969959109,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.19831223628691982,0.9570327424609292
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H1008,0.7051539805942665,0.9887705211273203,1.0,0.4090909090909091,0.9363792118010483,0.6363636363636364,0.7854409755405865,0.7727272727272727,0.8168450520231261
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,300,H1018,0.8708234946871312,0.9992879183479705,1.0,0.6363636363636364,0.7909506325094736,1.0,0.9628861794361049,1.0,0.9628861794361049
