run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
GraphSAGE__CFG03__TUNE_02,290,0.686107981915714,0.9555265111408814,0.7300890223553895,0.939357373382778,0.2013642705355431,0.3142566062796348,0.4875250074580293,0.8258454900660739,0.800311812804594,0.8041185150578136,0.897636815920398,20.1012408999959,True
GraphSAGE__CFG03__TUNE_02,295,0.6883573466088557,0.9555918666290274,0.7316143914671418,0.9395951611512394,0.2045302587761582,0.3150410720333719,0.4884865627485426,0.8294665776148626,0.8016447661192674,0.8057826978724706,0.9030206112295665,20.08004540001275,True
GraphSAGE__CFG03__TUNE_02,300,0.6909574640890018,0.9557417142389988,0.732067369162642,0.939485090039212,0.2099097340966262,0.3166597678580392,0.4883955881528218,0.8355880568368974,0.8040158141625618,0.8062724234167612,0.8975479744136461,20.137386199989123,True
GraphSAGE__CFG04__TUNE_01,5,0.2362607940663964,0.8315900754522026,0.2165449228310059,0.8027897879323592,0.0316552088100239,0.0636734034186105,0.1410881307051011,0.389199807005314,0.3647124628455575,0.3487099921180628,0.6025607315735383,20.111518499994418,True
GraphSAGE__CFG04__TUNE_01,10,0.273620466014757,0.8745009380035036,0.3557326199035769,0.8758952439077247,0.0385252269998211,0.066695837271696,0.162960522842483,0.3846179342891743,0.3703776544027379,0.3734318693228354,0.581607022632012,19.962466500001028,True
GraphSAGE__CFG04__TUNE_01,15,0.2949815960068022,0.885481110543045,0.4083105286852351,0.8843549583803713,0.0393966726808776,0.0847363495962138,0.177767869446416,0.3910698291067594,0.3961363632130438,0.3973959674856205,0.5651600186464982,19.9962658000004,True
GraphSAGE__CFG04__TUNE_01,20,0.3354863613325964,0.8971810516106161,0.4606702227496588,0.8921486509039501,0.0493216327807877,0.0931001571714745,0.2042877353485221,0.4390918058321197,0.437232537567171,0.4516529444383027,0.5745158849427268,20.07897089998005,True
GraphSAGE__CFG04__TUNE_01,25,0.3569010595673531,0.9005373219377626,0.4506116977121339,0.8950382922034138,0.0552079216756977,0.1068905785889322,0.2242580974147295,0.4837486568745602,0.4730418864454354,0.485264476491532,0.6002348382483312,20.24752880001324,True
GraphSAGE__CFG04__TUNE_01,30,0.3662367123442759,0.9027547531240304,0.434805873487662,0.8958334203092889,0.0585695364364036,0.1113935235974946,0.2346970936302085,0.4986262474208588,0.4897836072410871,0.4999626910147653,0.6340559937574862,20.25885539999581,True
GraphSAGE__CFG04__TUNE_01,35,0.3718839207994563,0.9041147024495244,0.4760310023372873,0.8996522420010445,0.0622121843618531,0.1170609041760149,0.2451036157813419,0.516399120721871,0.5012349150925098,0.5097205809790127,0.6265073235222489,20.22612330000265,True
GraphSAGE__CFG04__TUNE_01,40,0.3739936823795726,0.9049397370815212,0.4930808548082546,0.9004035449320547,0.0577371159121302,0.1142781673583288,0.2461515905058122,0.5103537229893848,0.5016041927272437,0.5118784038819647,0.6250284525941844,19.96068339998601,True
GraphSAGE__CFG04__TUNE_01,45,0.3754228377589563,0.9068312672110797,0.5126748797949995,0.9037974725578276,0.0532650354940866,0.1106778638316549,0.2495233022074781,0.5050421458949299,0.4995656264374637,0.5147967684076865,0.6071785283539015,20.31233089999296,True
GraphSAGE__CFG04__TUNE_01,50,0.3778234592262235,0.90966302182119,0.5183111678757577,0.9066212743807112,0.0549369572462984,0.1097500858558451,0.252718401592495,0.50745632345508,0.5024242549582632,0.5182242103202527,0.6241176230781774,20.209505900013028,True
GraphSAGE__CFG04__TUNE_01,55,0.3829606013887563,0.912226404770023,0.5348192980107032,0.9097579421985484,0.0548687599606126,0.1171832269081825,0.2579850146400371,0.510745047601011,0.5126737877893824,0.5250805857832889,0.6288502810232397,19.84244629999739,True
GraphSAGE__CFG04__TUNE_01,60,0.3890623709246459,0.9152117398815242,0.5509916246001173,0.9124830668917726,0.0675425850146859,0.1269351630074924,0.2580799819845702,0.5276401143443789,0.5228811552748824,0.5298030351725072,0.644083694083694,19.79363870000816,True
GraphSAGE__CFG04__TUNE_01,65,0.4025734764691068,0.9194779829298002,0.5531081845744261,0.9146271738281272,0.0708454904837721,0.1310688801716343,0.2598606450564154,0.54414903401534,0.5383438560896516,0.5422228529175628,0.7065998945937488,19.84964620001847,True
GraphSAGE__CFG04__TUNE_01,70,0.415340354040746,0.924091411529723,0.566130711810315,0.917673890531062,0.0756816817469129,0.1355455965192126,0.2708643951745383,0.5570953301446603,0.549270637264411,0.5550224306432192,0.7225375224716751,20.354002700012643,True
GraphSAGE__CFG04__TUNE_01,75,0.4418403062870564,0.929365452225398,0.5726116940539068,0.920117668363936,0.0907435589615025,0.1453328050730218,0.2835236905652919,0.5960972574342278,0.5709374375823126,0.5779153507562755,0.7538476165538224,20.233501200011236,True
GraphSAGE__CFG04__TUNE_01,80,0.463163126956213,0.934330509138837,0.5733835921566978,0.9216831181871776,0.1023394486998354,0.1617013254874859,0.3052053384946838,0.6107120719144029,0.5906887278927321,0.5987386321474644,0.7604840771081933,19.886201999994228,True
GraphSAGE__CFG04__TUNE_01,85,0.4816924195076046,0.9378222393456908,0.5811312513815879,0.9232616691272352,0.101474444169164,0.1709077246870041,0.3278879900991705,0.6183094378839099,0.6032704064785874,0.618740734167348,0.7909792529195514,20.424846800015075,True
GraphSAGE__CFG04__TUNE_01,90,0.5042170764891468,0.9404604645863984,0.59423842403985,0.9251707431065126,0.1177114322784166,0.1812932914185913,0.3450255999406271,0.642207847667223,0.6173030531755315,0.6375714862876373,0.7911590925395741,19.80385070000193,True
GraphSAGE__CFG04__TUNE_01,95,0.5199592056687994,0.9432084741687438,0.6102301593118984,0.927355094399134,0.1245127621152574,0.1946707941161195,0.3551770963788264,0.6512361525944292,0.6322730850071476,0.6493415240213918,0.7849903738763013,20.10902599999099,True
GraphSAGE__CFG04__TUNE_01,100,0.539788144588337,0.9456813295050076,0.6265226227765811,0.929317736710858,0.1344805278858752,0.2080245135563738,0.3680168045087151,0.6694845438549057,0.6486091172483684,0.6642991326343229,0.774146186361426,19.95069389999844,True
GraphSAGE__CFG04__TUNE_01,105,0.5554520354754824,0.9479611790510734,0.6414835116669844,0.9306241390926928,0.1430221773483064,0.2151307879407954,0.3894731148436588,0.6896284470643829,0.659722473903375,0.6797979202513809,0.7751103505031234,20.118866999982856,True
GraphSAGE__CFG04__TUNE_01,110,0.5732741028415126,0.9496516657288104,0.6533029959635022,0.931679035958804,0.1405338577236369,0.226502670637032,0.4141634714831579,0.6980732031533954,0.6759561309845729,0.7006881714325741,0.8095125024229501,19.68825149998884,True
GraphSAGE__CFG04__TUNE_01,115,0.5908855818562944,0.9511440162166396,0.6611729770936394,0.9322852848059232,0.1480438101311033,0.2422988215364195,0.4270142469892427,0.714314972104066,0.6954475447390618,0.7189137989787172,0.8282435806316404,19.696850199979963,True
GraphSAGE__CFG04__TUNE_01,120,0.6082952488918097,0.9521876609284964,0.6693040269989436,0.93286756318542,0.1610362618201823,0.2520509633542632,0.4314380577433864,0.7328452873994141,0.714120270436205,0.7323346503546556,0.8417910447761194,20.238917899987428,True
GraphSAGE__CFG04__TUNE_01,125,0.625154045428986,0.9529743488875696,0.6780851369199988,0.933333292462565,0.1628677472063209,0.2604892555320028,0.4393002577027858,0.7452347802440513,0.7296018046679373,0.7470414136794701,0.850474359802718,20.490887199994177,True
GraphSAGE__CFG04__TUNE_01,130,0.6353100267890738,0.9536268771133588,0.6833728946513659,0.9334031727521592,0.1733363890673009,0.2731550897123956,0.4526613680259497,0.7627078147273083,0.7427008150179364,0.7599186849089995,0.879732829359695,20.11484890000429,True
GraphSAGE__CFG04__TUNE_01,135,0.6472895296513648,0.9541139211920784,0.6875293221762866,0.9336125340553691,0.1797182873684276,0.2775727670941413,0.4646749165418412,0.7741557830090848,0.7510705164543094,0.7718008952818751,0.8960500527664707,20.14899429999059,True
GraphSAGE__CFG04__TUNE_01,140,0.6572862322285307,0.9545695731910788,0.6952883602398718,0.9341701809235444,0.1808556420044516,0.2832907117281168,0.4694239603544954,0.7844360782124928,0.7565885681747911,0.7787084226722124,0.8925260063319764,19.63643100002082,True
GraphSAGE__CFG04__TUNE_01,145,0.6630505974115226,0.9548299759671643,0.7042225785305244,0.9349027196513148,0.1862177838593483,0.2961658056855283,0.4759662887118263,0.7898016677319019,0.7656627922120544,0.7844588065726232,0.8859867330016584,20.03482420000364,True
GraphSAGE__CFG04__TUNE_01,150,0.6692590063356717,0.9552115761586376,0.7068762329585373,0.9352001583852771,0.1915513560870682,0.2958122784337,0.4784380714988381,0.7954016870357151,0.766358036832533,0.787637482819152,0.8801992783336068,20.14595190002001,True
GraphSAGE__CFG04__TUNE_01,155,0.6765147700725571,0.9555801858296166,0.7094805203288939,0.9354948312045416,0.192308366489601,0.3019438380709121,0.4804403213675046,0.7949969054116197,0.7712936919928408,0.791587540941212,0.8701670220326937,19.87315299999318,True
GraphSAGE__CFG04__TUNE_01,160,0.6827924411746036,0.9557819215652388,0.7121032825135982,0.9355952233995872,0.1967218050492204,0.3041937609156219,0.4821641368264046,0.8018006654933404,0.7762274614678202,0.794850194948561,0.8721363420990287,20.1524919999938,True
GraphSAGE__CFG04__TUNE_01,165,0.6910267421738582,0.955969407335644,0.7153180252521913,0.9357567088012456,0.2061756140604747,0.3045511943004289,0.4837195877308879,0.8146487194364281,0.7789483721242625,0.7994351185125682,0.8797514528199339,20.08572470000945,True
GraphSAGE__CFG04__TUNE_01,170,0.6965472234450608,0.9561285401044898,0.717573886492288,0.9358547574040526,0.2057832542438965,0.3105232016554102,0.4872575642713806,0.8170126380459131,0.7879156087523852,0.8046993254681616,0.8902748163942193,19.914980400004424,True
GraphSAGE__CFG04__TUNE_01,175,0.7006773873801181,0.9562871460197764,0.7204603466468601,0.936113886137576,0.204156153606413,0.3139864448770371,0.488305993593683,0.816880594001549,0.7929625131590793,0.8062304643406198,0.892277250113071,19.91456189999008,True
GraphSAGE__CFG04__TUNE_01,180,0.7026205489967325,0.9563981542694696,0.7221726889589976,0.9364215331786452,0.2071407366091922,0.3129980132618836,0.4899221057476325,0.821095903546166,0.7928103207446402,0.808180858763065,0.8910862354892206,19.87578659999417,True
GraphSAGE__CFG04__TUNE_01,185,0.7051286491519859,0.956477488486879,0.7244750949827464,0.9366696533733968,0.2082478384625627,0.314008368733198,0.4919328742006993,0.8257385063281472,0.7959462610616133,0.8111755445999328,0.9070066334991708,19.911014900018927,True
GraphSAGE__CFG04__TUNE_01,190,0.707105904490619,0.9564994007733928,0.7245853528321943,0.936379898132365,0.2115314125848723,0.3137172885622818,0.494699848096023,0.8303043272131123,0.7966574874507008,0.8132747890842399,0.8995439469320067,20.152808000013465,True
GraphSAGE__CFG04__TUNE_01,195,0.7103241488004997,0.956611238085255,0.7277861088669259,0.9365928922018188,0.2127251068538877,0.314005450409715,0.499599258248082,0.8336669143882961,0.7994935835395773,0.8180042662596748,0.9078358208955224,20.189985000004526,True
GraphSAGE__CFG04__TUNE_01,200,0.7121946844885857,0.9566767863381376,0.7259796730946364,0.9364127437163828,0.2131490683182355,0.3205034526683212,0.5037476652346691,0.8337476432609707,0.8051180283352658,0.8208920929749356,0.9080066699469684,20.420203899993798,True
GraphSAGE__CFG04__TUNE_01,205,0.7129145128257187,0.9568126173736314,0.7281815056757455,0.9366394499814412,0.2135929659397624,0.3221773341210771,0.5035982169767071,0.8357726417785055,0.807454017966942,0.8210224072160778,0.9115227434257286,20.320283999986717,True
GraphSAGE__CFG04__TUNE_01,210,0.7140508138378792,0.9567785889704064,0.7285297594629347,0.9367194481654468,0.2140976363741958,0.3238018831567324,0.502163580164266,0.8367526531822315,0.8093593589328922,0.8209210497894269,0.911093881243135,19.9988272000046,True
GraphSAGE__CFG04__TUNE_01,215,0.7153327425409894,0.9568608820280524,0.730624275705392,0.9368105631455304,0.2153208139263956,0.3254448536064896,0.5079912024275397,0.8409704966466814,0.8109259110132008,0.8244849058464795,0.9113954039327172,20.050275999994483,True
GraphSAGE__CFG04__TUNE_01,220,0.7164853643737352,0.9569032562894272,0.7300847055781611,0.9367082235086092,0.2152411158064694,0.326415326249296,0.5063372325884083,0.8382142312730733,0.8099920999543941,0.8232346064199342,0.9020315091210612,20.064507600007342,True
GraphSAGE__CFG04__TUNE_01,225,0.7182387209676178,0.9569297079908616,0.7315879929034321,0.93685926069228,0.2199156369735278,0.3299228298534996,0.504382073320513,0.8442223680990856,0.8133438480531221,0.8230280740920153,0.9020315091210612,19.85101020001457,True
GraphSAGE__CFG04__TUNE_01,230,0.720124134805919,0.9569779586273744,0.733502870554879,0.936930799341052,0.2204096389129343,0.3329140590746939,0.5065859658711066,0.8446014907739904,0.816838447377679,0.824867654598742,0.9015339966832504,20.15141990000848,True
GraphSAGE__CFG04__TUNE_01,235,0.7225263262795837,0.9570037056674586,0.7332280788215335,0.9369654155070232,0.2202610002381763,0.3328979930832721,0.5064939923262289,0.8471618326193243,0.8178374056026055,0.8260327517865498,0.90136815920398,20.62800560001051,True
GraphSAGE__CFG04__TUNE_01,240,0.7241390677634446,0.9571334006650624,0.7345558700415217,0.9370042315013198,0.2204646480228843,0.3348050164082058,0.5078282021553958,0.8473233907602021,0.8205474143098918,0.8278202290736094,0.9013859275053304,20.085699299990665,True
GraphSAGE__CFG04__TUNE_01,245,0.7243600776102727,0.9571552847931762,0.732516440708877,0.9367071278494964,0.2202540668291642,0.3355290045298501,0.5080768913143187,0.8452037033396407,0.8215030887567488,0.827861378763705,0.9019965109517348,19.761670300009428,True
GraphSAGE__CFG04__TUNE_01,250,0.7255303031004776,0.9572884353829466,0.7340428100515247,0.9370088381867746,0.2194349750585799,0.3356338112122339,0.5099105699675995,0.8442261134624137,0.8219475949691583,0.8291004186583376,0.9024762550881954,19.81843739998294,True
GraphSAGE__CFG04__TUNE_01,255,0.7261277551985316,0.9572571599640928,0.7355803168741364,0.9372243162260734,0.220978656893109,0.3368955840666621,0.5132952686029976,0.8481880246506107,0.8234045350913235,0.8312602516768259,0.904228855721393,20.25716760000796,True
GraphSAGE__CFG04__TUNE_01,260,0.727989071430022,0.9572737017944172,0.7360836566941567,0.9372710663309474,0.2219815475780243,0.3372123028599635,0.5141657502061002,0.8511024996784183,0.8246720895338077,0.8330398635086429,0.9048507462686568,20.1440239000076,True
GraphSAGE__CFG04__TUNE_01,265,0.7289343281569246,0.957316179453256,0.7366045771935945,0.937169728768068,0.2207985778510896,0.338814159003183,0.5152520961288481,0.8485945153372976,0.8261917610192067,0.8342026892972242,0.9017412935323382,19.8783712000004,True
GraphSAGE__CFG04__TUNE_01,270,0.7290520764466897,0.9572608479691618,0.7364185937247394,0.9370247032355544,0.2204906505210075,0.3381907379767468,0.5165213318562281,0.8479045990324225,0.8262204347057099,0.8350492597746965,0.9020078180525942,19.76984470000025,True
GraphSAGE__CFG04__TUNE_01,275,0.7299856596242708,0.9572897886857438,0.7378010308766987,0.9371114391481096,0.2201301762458725,0.338376582349474,0.5153748915257246,0.8474643132847629,0.8272062367081302,0.8346579527448452,0.9051409618573798,19.739372599986385,True
GraphSAGE__CFG04__TUNE_01,280,0.7318387750301638,0.9572374288862268,0.7372860798673785,0.9369194577028755,0.2231849315303789,0.341440209723614,0.516539622638008,0.8533578482174753,0.8302739173154654,0.8365519176808041,0.90499289267946,20.08446029998595,True
GraphSAGE__CFG04__TUNE_01,285,0.7333172983146943,0.957299809794305,0.7383567195993755,0.9370877129533838,0.2235320332311773,0.3435621989789023,0.5173534536062994,0.8551596702737624,0.8326980938251287,0.837420414219893,0.9074804548685146,19.92670100001851,True
GraphSAGE__CFG04__TUNE_01,290,0.7335561459110633,0.9572935726761792,0.737549944789528,0.937128104825101,0.2243385835600855,0.3428310888020593,0.5156965605487128,0.8551219836563502,0.8323963658477078,0.8364715527549139,0.9010542525467898,20.331511199998204,True
GraphSAGE__CFG04__TUNE_01,295,0.7346038668133995,0.9572748894778358,0.7383876986579506,0.9371069268408194,0.2255500586521576,0.3408387328791539,0.5163498741022405,0.8593738470139923,0.8326991459174695,0.8380279181504138,0.9125621890547264,20.108782399998745,True
GraphSAGE__CFG04__TUNE_01,300,0.7356904305331098,0.9573208508515264,0.740246060649202,0.937216376563839,0.225614024537019,0.3404594353292572,0.5148231059504352,0.8598240532322959,0.8326583833052216,0.8379855549879421,0.9132018479033404,19.708080899989,True
GraphSAGE__CFG04__TUNE_02,5,0.2035832007681254,0.8117867605935342,0.1751145390326495,0.7906258268597897,0.0177888270835993,0.0382066547798225,0.0994081629167388,0.2580133909439692,0.2625268989881241,0.2767527468346138,0.3601646772175733,20.163474699977087,True
GraphSAGE__CFG04__TUNE_02,10,0.2538381690985376,0.8703518340431224,0.3025772772610297,0.8683387034879105,0.0207882291763566,0.0393520487141306,0.1145094324466236,0.3034993661121195,0.2903481020440244,0.3081480147357193,0.4234082707271909,19.805411399982404,True
GraphSAGE__CFG04__TUNE_02,15,0.2766870039557429,0.8839648811146775,0.3954004137628673,0.8835653958103797,0.0236356617560732,0.0481948768075127,0.1327501550355625,0.3348220761607676,0.3402794270979805,0.340853793639736,0.4551772110604303,19.769834899983834,True
