run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
GraphSAGE__CFG01__TUNE_02,224,0.0124157452955842,0.0330586634509744,69053,69053,0.001,0.7679924000112806,394648064
GraphSAGE__CFG01__TUNE_02,225,0.0127292312681674,0.0347831695920251,69053,69053,0.001,0.7694215000083204,394648064
GraphSAGE__CFG01__TUNE_02,226,0.0115787209942936,0.0379637851932179,69053,69053,0.001,0.822740600007819,394648064
GraphSAGE__CFG01__TUNE_02,227,0.0120877726003527,0.031002570577602,69053,69053,0.001,0.8179707000090275,394648064
GraphSAGE__CFG01__TUNE_02,228,0.0117135066539049,0.0367730312693267,69053,69053,0.001,0.7691021999926306,394648064
GraphSAGE__CFG01__TUNE_02,229,0.0121874865144491,0.0368256048983619,69053,69053,0.001,0.7749586999998428,394648064
GraphSAGE__CFG01__TUNE_02,230,0.0115549843758344,0.0326494527482093,69053,69053,0.001,0.782888699992327,394648064
GraphSAGE__CFG01__TUNE_02,231,0.0110985180363059,0.0337324025870488,69053,69053,0.001,0.7769990999950096,394648064
GraphSAGE__CFG01__TUNE_02,232,0.011265629902482,0.0319140370106508,69053,69053,0.001,0.8159922999911942,394648064
GraphSAGE__CFG01__TUNE_02,233,0.0112877031788229,0.0309385251167503,69053,69053,0.001,0.8306583999947179,394648064
GraphSAGE__CFG01__TUNE_02,234,0.0117936097085475,0.0332596470524364,69053,69053,0.001,0.8237387999834027,394648064
GraphSAGE__CFG01__TUNE_02,235,0.0107857510447502,0.0316492696289018,69053,69053,0.001,0.7602107000129763,394648064
GraphSAGE__CFG01__TUNE_02,236,0.0118981236591935,0.033328420421645,69053,69053,0.001,0.7993143000057898,394648064
GraphSAGE__CFG01__TUNE_02,237,0.0112520596012473,0.0294451763269847,69053,69053,0.001,0.8082615000021178,394648064
GraphSAGE__CFG01__TUNE_02,238,0.0107307778671383,0.0316161815366619,69053,69053,0.001,0.7849505000049248,394648064
GraphSAGE__CFG01__TUNE_02,239,0.0099711697548627,0.0297640648171595,69053,69053,0.001,0.7988583999976981,394648064
GraphSAGE__CFG01__TUNE_02,240,0.0111087737604975,0.0314887643203151,69053,69053,0.001,0.8479859999788459,394648064
GraphSAGE__CFG01__TUNE_02,241,0.0105929095298051,0.03178767707252,69053,69053,0.001,0.7763487999909557,394648064
GraphSAGE__CFG01__TUNE_02,242,0.0100043760612607,0.0304012164085292,69053,69053,0.001,0.827525800006697,394648064
GraphSAGE__CFG01__TUNE_02,243,0.010146907530725,0.03062922318433,69053,69053,0.001,0.8595606999879237,394648064
GraphSAGE__CFG01__TUNE_02,244,0.0100440829992294,0.0290777422325425,69053,69053,0.001,0.8606339999823831,394648064
GraphSAGE__CFG01__TUNE_02,245,0.0107982791960239,0.0303177776786413,69053,69053,0.001,0.8388947999919765,394648064
GraphSAGE__CFG01__TUNE_02,246,0.0094761848449707,0.0290258339404768,69053,69053,0.001,0.7835896000033244,394648064
GraphSAGE__CFG01__TUNE_02,247,0.0091195655986666,0.0292338363900284,69053,69053,0.001,0.7652697000012267,394648064
GraphSAGE__CFG01__TUNE_02,248,0.009442969225347,0.0275311491406491,69053,69053,0.001,0.7794266999990214,394648064
GraphSAGE__CFG01__TUNE_02,249,0.0099938893690705,0.0322090515989278,69053,69053,0.001,0.8318701999960467,394648064
GraphSAGE__CFG01__TUNE_02,250,0.0092901075258851,0.0306887163926478,69053,69053,0.001,0.8208839000144508,394648064
GraphSAGE__CFG01__TUNE_02,251,0.0100929681211709,0.029900640731101,69053,69053,0.001,0.7590864000085276,394648064
GraphSAGE__CFG01__TUNE_02,252,0.0099103776738047,0.0319243213931908,69053,69053,0.001,0.7646046000008937,394648064
GraphSAGE__CFG01__TUNE_02,253,0.0093478169292211,0.0320979258755442,69053,69053,0.001,0.7687867000058759,394648064
GraphSAGE__CFG01__TUNE_02,254,0.0093068545684218,0.0307251926387398,69053,69053,0.001,0.825421199988341,394648064
GraphSAGE__CFG01__TUNE_02,255,0.0091456267982721,0.0281748435004736,69053,69053,0.001,0.8272387000033632,394648064
GraphSAGE__CFG01__TUNE_02,256,0.0084625063464045,0.0291965706953815,69053,69053,0.001,0.783835000009276,394648064
GraphSAGE__CFG01__TUNE_02,257,0.0085739241912961,0.0325868268843604,69053,69053,0.001,0.7665852000063751,394648064
GraphSAGE__CFG01__TUNE_02,258,0.0079690478742122,0.0256408841681623,69053,69053,0.001,0.7819850999803748,394648064
GraphSAGE__CFG01__TUNE_02,259,0.0087319938465952,0.0271858900437088,69053,69053,0.001,0.8279201000113972,394648064
GraphSAGE__CFG01__TUNE_02,260,0.0083536962047219,0.0303021895546926,69053,69053,0.001,0.8280556999961846,394648064
GraphSAGE__CFG01__TUNE_02,261,0.0085988128557801,0.0303857075114456,69053,69053,0.001,0.7884111999883316,394648064
GraphSAGE__CFG01__TUNE_02,262,0.0094224121421575,0.02812393884274,69053,69053,0.001,0.7961748000234365,394648064
GraphSAGE__CFG01__TUNE_02,263,0.0082325041294097,0.0254823627316615,69053,69053,0.001,0.7853695999947377,394648064
GraphSAGE__CFG01__TUNE_02,264,0.0071561061777174,0.0250596068797432,69053,69053,0.001,0.7945712000073399,394648064
GraphSAGE__CFG01__TUNE_02,265,0.0080378903076052,0.0290919574921141,69053,69053,0.001,0.8213599000009708,394648064
GraphSAGE__CFG01__TUNE_02,266,0.0077799083665013,0.0283775848335668,69053,69053,0.001,0.793545799999265,394648064
GraphSAGE__CFG01__TUNE_02,267,0.007592097390443,0.0248575973700087,69053,69053,0.001,0.8330978000012692,394648064
GraphSAGE__CFG01__TUNE_02,268,0.0083828149363398,0.0258310869972663,69053,69053,0.001,0.7772421999834478,394648064
GraphSAGE__CFG01__TUNE_02,269,0.0073118926957249,0.0264164873772131,69053,69053,0.001,0.919087500020396,394648064
GraphSAGE__CFG01__TUNE_02,270,0.0082691805437207,0.0250242973402154,69053,69053,0.001,0.8550350000150502,394648064
GraphSAGE__CFG01__TUNE_02,271,0.0067611751146614,0.0248490757111213,69053,69053,0.001,0.7773982000071555,394648064
GraphSAGE__CFG01__TUNE_02,272,0.0068687936291098,0.0244388888538745,69053,69053,0.001,0.7658063999842852,394648064
GraphSAGE__CFG01__TUNE_02,273,0.0077770520001649,0.0259817127159297,69053,69053,0.001,0.777352900011465,394648064
GraphSAGE__CFG01__TUNE_02,274,0.0077473674900829,0.0267703948533046,69053,69053,0.001,0.8341949000023305,394648064
GraphSAGE__CFG01__TUNE_02,275,0.008276717737317,0.0241200485704699,69053,69053,0.001,0.8182058999955188,394648064
GraphSAGE__CFG01__TUNE_02,276,0.00744597800076,0.0268158765278596,69053,69053,0.001,0.8279939999920316,394648064
GraphSAGE__CFG01__TUNE_02,277,0.0082181468605995,0.0276390434452611,69053,69053,0.001,0.8228442000108771,394648064
GraphSAGE__CFG01__TUNE_02,278,0.007388362661004,0.0244238507556581,69053,69053,0.001,0.766273099987302,394648064
GraphSAGE__CFG01__TUNE_02,279,0.0071921739727258,0.0246754498081671,69053,69053,0.001,0.7681613999884576,394648064
GraphSAGE__CFG01__TUNE_02,280,0.0066903522238135,0.0224325282195527,69053,69053,0.001,0.763126799982274,394648064
GraphSAGE__CFG01__TUNE_02,281,0.0071789985522627,0.0277061510741866,69053,69053,0.001,0.7728274000110105,394648064
GraphSAGE__CFG01__TUNE_02,282,0.0069391322322189,0.0237010716967385,69053,69053,0.001,0.8203988000168465,394648064
GraphSAGE__CFG01__TUNE_02,283,0.0066742720082402,0.0237023037826429,69053,69053,0.001,0.8068301999883261,394648064
GraphSAGE__CFG01__TUNE_02,284,0.0059326062910258,0.0225035085762438,69053,69053,0.001,0.7485362000006717,394648064
GraphSAGE__CFG01__TUNE_02,285,0.0066807158291339,0.024007434552608,69053,69053,0.001,0.7833677000016905,394648064
GraphSAGE__CFG01__TUNE_02,286,0.0066507812589406,0.0236484157067494,69053,69053,0.001,0.7811188999912702,394648064
GraphSAGE__CFG01__TUNE_02,287,0.0061938050203025,0.0237978527468661,69053,69053,0.001,0.78764919997775,394648064
GraphSAGE__CFG01__TUNE_02,288,0.006079388782382,0.0231427614502174,69053,69053,0.001,0.881486500002211,394648064
GraphSAGE__CFG01__TUNE_02,289,0.0061453026719391,0.0237823929376253,69053,69053,0.001,0.8213452000054531,394648064
GraphSAGE__CFG01__TUNE_02,290,0.0066011375747621,0.0236874913774687,69053,69053,0.001,0.826375000004191,394648064
GraphSAGE__CFG01__TUNE_02,291,0.0061976485885679,0.0239392845320241,69053,69053,0.001,0.7920663999975659,394648064
GraphSAGE__CFG01__TUNE_02,292,0.0064519201405346,0.0252129496825201,69053,69053,0.001,0.8105005999968853,394648064
GraphSAGE__CFG01__TUNE_02,293,0.0057819751091301,0.0226358155165422,69053,69053,0.001,0.8358658000070136,394648064
GraphSAGE__CFG01__TUNE_02,294,0.0055270842276513,0.0215093972922629,69053,69053,0.001,0.8762839999981225,394648064
GraphSAGE__CFG01__TUNE_02,295,0.0060105714946985,0.0223156524776735,69053,69053,0.001,0.8495015000225976,394648064
GraphSAGE__CFG01__TUNE_02,296,0.005730552598834,0.0220234103238473,69053,69053,0.001,0.7667571999772917,394648064
GraphSAGE__CFG01__TUNE_02,297,0.0056483433581888,0.0222844760934098,69053,69053,0.001,0.7832175999938045,394648064
GraphSAGE__CFG01__TUNE_02,298,0.0058198999613523,0.0213943633426362,69053,69053,0.001,0.817138199985493,394648064
GraphSAGE__CFG01__TUNE_02,299,0.0061725694686174,0.0236695078365845,69053,69053,0.001,0.8391890999919269,394648064
GraphSAGE__CFG01__TUNE_02,300,0.0064164120703935,0.0233508348087646,69053,69053,0.001,0.8098241000261623,394648064
GraphSAGE__CFG02__TUNE_01,1,0.6965470910072327,0.0827994426323551,69053,69053,0.0005,0.832226400001673,392660480
GraphSAGE__CFG02__TUNE_01,2,0.6936123371124268,0.1014378912267907,69053,69053,0.0005,0.7803096999996342,394648064
GraphSAGE__CFG02__TUNE_01,3,0.6908181309700012,0.0850588136628831,69053,69053,0.0005,0.7895951999817044,394648064
GraphSAGE__CFG02__TUNE_01,4,0.6880278587341309,0.0792627018345024,69053,69053,0.0005,0.8069355999759864,394648064
GraphSAGE__CFG02__TUNE_01,5,0.6850632429122925,0.0952650291835387,69053,69053,0.0005,0.8131357000092976,394648064
GraphSAGE__CFG02__TUNE_01,6,0.6818327307701111,0.0982951093878397,69053,69053,0.0005,0.934750599990366,394648064
GraphSAGE__CFG02__TUNE_01,7,0.6796020865440369,0.0851473682862023,69053,69053,0.0005,0.8258918999927118,394648064
GraphSAGE__CFG02__TUNE_01,8,0.6742682456970215,0.1124417339950435,69053,69053,0.0005,0.7604973000125028,394648064
GraphSAGE__CFG02__TUNE_01,9,0.671109676361084,0.1223951014796195,69053,69053,0.0005,0.8094943000178318,394648064
GraphSAGE__CFG02__TUNE_01,10,0.6666375398635864,0.1313488041364101,69053,69053,0.0005,0.7711787000007462,394648064
GraphSAGE__CFG02__TUNE_01,11,0.6598886251449585,0.1454305329671898,69053,69053,0.0005,0.827095000015106,394648064
GraphSAGE__CFG02__TUNE_01,12,0.6530022025108337,0.1621154816246105,69053,69053,0.0005,0.8321405000169761,394648064
GraphSAGE__CFG02__TUNE_01,13,0.6434025764465332,0.1965007621421365,69053,69053,0.0005,0.7958340999903157,394648064
GraphSAGE__CFG02__TUNE_01,14,0.6354504823684692,0.2131144059496254,69053,69053,0.0005,0.8144971999863628,394648064
GraphSAGE__CFG02__TUNE_01,15,0.6247897148132324,0.2432594112526701,69053,69053,0.0005,0.8206050000153482,394648064
GraphSAGE__CFG02__TUNE_01,16,0.6132504343986511,0.2615053556925443,69053,69053,0.0005,0.7608754999819212,394648064
GraphSAGE__CFG02__TUNE_01,17,0.5980311632156372,0.2959569360860734,69053,69053,0.0005,0.7749717999831773,394648064
GraphSAGE__CFG02__TUNE_01,18,0.5847108364105225,0.3226265356133307,69053,69053,0.0005,0.8499085000075866,394648064
GraphSAGE__CFG02__TUNE_01,19,0.568264901638031,0.3455302308300635,69053,69053,0.0005,0.8272095999855082,394648064
GraphSAGE__CFG02__TUNE_01,20,0.5554777383804321,0.3621398779421219,69053,69053,0.0005,0.7628814999770839,394648064
GraphSAGE__CFG02__TUNE_01,21,0.535067617893219,0.3818785398635426,69053,69053,0.0005,0.7676979000098072,394648064
GraphSAGE__CFG02__TUNE_01,22,0.5132369995117188,0.4013841680394521,69053,69053,0.0005,0.7899897999886889,394648064
GraphSAGE__CFG02__TUNE_01,23,0.4938075244426727,0.4183867556182135,69053,69053,0.0005,0.8155150999955367,394648064
GraphSAGE__CFG02__TUNE_01,24,0.4720825850963592,0.420334392568668,69053,69053,0.0005,0.8284955999988597,394648064
GraphSAGE__CFG02__TUNE_01,25,0.4509535431861877,0.4084963534227226,69053,69053,0.0005,0.8176267000089865,394648064
GraphSAGE__CFG02__TUNE_01,26,0.432041585445404,0.3867945883638936,69053,69053,0.0005,0.7686364999972284,394648064
GraphSAGE__CFG02__TUNE_01,27,0.4209191799163818,0.3571241750945834,69053,69053,0.0005,0.7686402999970596,394648064
GraphSAGE__CFG02__TUNE_01,28,0.401016354560852,0.319378291728948,69053,69053,0.0005,0.7919257000030484,394648064
GraphSAGE__CFG02__TUNE_01,29,0.3855758905410766,0.2707751546715485,69053,69053,0.0005,0.835785900009796,394648064
GraphSAGE__CFG02__TUNE_01,30,0.3732821941375732,0.2141197056653612,69053,69053,0.0005,0.8363130000070669,394648064
GraphSAGE__CFG02__TUNE_01,31,0.3665775954723358,0.1640965159237487,69053,69053,0.0005,0.8757926000107545,394648064
GraphSAGE__CFG02__TUNE_01,32,0.3598953485488891,0.1498095673001934,69053,69053,0.0005,0.8290618000028189,394648064
GraphSAGE__CFG02__TUNE_01,33,0.3558765053749084,0.1315383601680835,69053,69053,0.0005,0.7895620000199415,394648064
GraphSAGE__CFG02__TUNE_01,34,0.3488201200962066,0.1503334250356408,69053,69053,0.0005,0.7647231000009924,394648064
GraphSAGE__CFG02__TUNE_01,35,0.3486948609352112,0.1651546673606603,69053,69053,0.0005,0.7702323999837972,394648064
GraphSAGE__CFG02__TUNE_01,36,0.3487753272056579,0.1997265515841754,69053,69053,0.0005,0.845670099981362,394648064
GraphSAGE__CFG02__TUNE_01,37,0.3483958542346954,0.216421447886194,69053,69053,0.0005,0.791168399999151,394648064
GraphSAGE__CFG02__TUNE_01,38,0.3426476120948791,0.2298754848449403,69053,69053,0.0005,0.834160400001565,394648064
GraphSAGE__CFG02__TUNE_01,39,0.3423871099948883,0.2212678393647001,69053,69053,0.0005,0.7925288999977056,394648064
GraphSAGE__CFG02__TUNE_01,40,0.340448260307312,0.2236227025463315,69053,69053,0.0005,0.7871592000010423,394648064
GraphSAGE__CFG02__TUNE_01,41,0.3324317038059234,0.1878711216325642,69053,69053,0.0005,0.7597233999986202,394648064
GraphSAGE__CFG02__TUNE_01,42,0.3299732804298401,0.1720496134862583,69053,69053,0.0005,0.773508899990702,394648064
GraphSAGE__CFG02__TUNE_01,43,0.3281014859676361,0.1465717889443484,69053,69053,0.0005,0.7725950000167359,394648064
GraphSAGE__CFG02__TUNE_01,44,0.3235688805580139,0.1379301849457703,69053,69053,0.0005,0.7944081000168808,394648064
GraphSAGE__CFG02__TUNE_01,45,0.3218997120857239,0.1170264894243522,69053,69053,0.0005,0.8218803000054322,394648064
GraphSAGE__CFG02__TUNE_01,46,0.3216175436973572,0.1127255781651572,69053,69053,0.0005,0.7819070999976248,394648064
GraphSAGE__CFG02__TUNE_01,47,0.319622278213501,0.0896836835236507,69053,69053,0.0005,0.7716122000128962,394648064
GraphSAGE__CFG02__TUNE_01,48,0.3165610432624817,0.0705308961538122,69053,69053,0.0005,0.7879064000153448,394648064
GraphSAGE__CFG02__TUNE_01,49,0.3177041113376617,0.0724260746835633,69053,69053,0.0005,0.8343350000213832,394648064
GraphSAGE__CFG02__TUNE_01,50,0.3154160380363464,0.0872795186773966,69053,69053,0.0005,0.827856799995061,394648064
GraphSAGE__CFG02__TUNE_01,51,0.3151819407939911,0.106322571516582,69053,69053,0.0005,0.7633216000103857,394648064
GraphSAGE__CFG02__TUNE_01,52,0.3136777281761169,0.0919244292091199,69053,69053,0.0005,0.7716987000021618,394648064
GraphSAGE__CFG02__TUNE_01,53,0.3118671178817749,0.1098297007371973,69053,69053,0.0005,0.7718520000053104,394648064
GraphSAGE__CFG02__TUNE_01,54,0.3147436380386352,0.1119386773933495,69053,69053,0.0005,0.7820551000186242,394648064
GraphSAGE__CFG02__TUNE_01,55,0.3125540018081665,0.1208897454571585,69053,69053,0.0005,0.8525171999935992,394648064
GraphSAGE__CFG02__TUNE_01,56,0.3126842975616455,0.1110672030739486,69053,69053,0.0005,0.8542109999980312,394648064
GraphSAGE__CFG02__TUNE_01,57,0.3097801506519317,0.1044353489606111,69053,69053,0.0005,0.8503167000017129,394648064
GraphSAGE__CFG02__TUNE_01,58,0.3085347414016723,0.1199581652696034,69053,69053,0.0005,0.8033808000036515,394648064
GraphSAGE__CFG02__TUNE_01,59,0.3070538938045501,0.1085173141545901,69053,69053,0.0005,0.763660800002981,394648064
GraphSAGE__CFG02__TUNE_01,60,0.3080760240554809,0.1224185492861241,69053,69053,0.0005,0.7677290999854449,394648064
GraphSAGE__CFG02__TUNE_01,61,0.3063777685165405,0.0953603618886226,69053,69053,0.0005,0.861156300001312,394648064
GraphSAGE__CFG02__TUNE_01,62,0.3045335710048675,0.0965415135999383,69053,69053,0.0005,0.8322655000083614,394648064
GraphSAGE__CFG02__TUNE_01,63,0.3025552332401275,0.0902169494626306,69053,69053,0.0005,0.7923688000009861,394648064
GraphSAGE__CFG02__TUNE_01,64,0.3022259473800659,0.0696247191309088,69053,69053,0.0005,0.7777991000039037,394648064
GraphSAGE__CFG02__TUNE_01,65,0.3022488057613373,0.0671507187918453,69053,69053,0.0005,0.7864644000073895,394648064
GraphSAGE__CFG02__TUNE_01,66,0.30246102809906,0.0858269315215254,69053,69053,0.0005,0.8337227000156417,394648064
GraphSAGE__CFG02__TUNE_01,67,0.3003723919391632,0.0787435616583826,69053,69053,0.0005,0.8247301999945194,394648064
GraphSAGE__CFG02__TUNE_01,68,0.2977885007858276,0.0729450252134284,69053,69053,0.0005,0.7743307999917306,394648064
GraphSAGE__CFG02__TUNE_01,69,0.2991276681423187,0.071389416502772,69053,69053,0.0005,0.7765736999863293,394648064
GraphSAGE__CFG02__TUNE_01,70,0.297954261302948,0.0767431370022823,69053,69053,0.0005,0.7673902999958955,394648064
GraphSAGE__CFG02__TUNE_01,71,0.2961560785770416,0.0713988187475654,69053,69053,0.0005,0.8361802999861538,394648064
GraphSAGE__CFG02__TUNE_01,72,0.2970501780509949,0.0737024932861857,69053,69053,0.0005,0.7659300000232179,394648064
GraphSAGE__CFG02__TUNE_01,73,0.2961696088314056,0.0719211487130712,69053,69053,0.0005,0.7705852999933995,394648064
GraphSAGE__CFG02__TUNE_01,74,0.2957720160484314,0.0779793567789847,69053,69053,0.0005,0.7811221000156365,394648064
GraphSAGE__CFG02__TUNE_01,75,0.2939625084400177,0.0739317965064239,69053,69053,0.0005,0.78365450000274,394648064
GraphSAGE__CFG02__TUNE_01,76,0.2941831648349762,0.0677816858002828,69053,69053,0.0005,0.8157531000033487,394648064
GraphSAGE__CFG02__TUNE_01,77,0.2934983968734741,0.0752718395489694,69053,69053,0.0005,0.7493649999960326,394648064
GraphSAGE__CFG02__TUNE_01,78,0.2898573279380798,0.0699403652637099,69053,69053,0.0005,0.7609043999982532,394648064
GraphSAGE__CFG02__TUNE_01,79,0.2917263209819793,0.0696431615229067,69053,69053,0.0005,0.7666249999892898,394648064
GraphSAGE__CFG02__TUNE_01,80,0.2891854345798492,0.0725268744872528,69053,69053,0.0005,0.7828459999873303,394648064
GraphSAGE__CFG02__TUNE_01,81,0.2913429141044616,0.1015071328166103,69053,69053,0.0005,0.7792075999896042,394648064
GraphSAGE__CFG02__TUNE_01,82,0.2886445820331573,0.1014334183502304,69053,69053,0.0005,0.7915639999846462,394648064
GraphSAGE__CFG02__TUNE_01,83,0.2891671359539032,0.0759985269234612,69053,69053,0.0005,0.7723806999856606,394648064
GraphSAGE__CFG02__TUNE_01,84,0.2868175804615021,0.1081664273545132,69053,69053,0.0005,0.7713968000025488,394648064
GraphSAGE__CFG02__TUNE_01,85,0.2861166894435882,0.0896726396429292,69053,69053,0.0005,0.8284177999885287,394648064
GraphSAGE__CFG02__TUNE_01,86,0.2850931584835052,0.1016239058857247,69053,69053,0.0005,0.8021205000113696,394648064
GraphSAGE__CFG02__TUNE_01,87,0.2842147052288055,0.086883550828102,69053,69053,0.0005,0.8354712000000291,394648064
GraphSAGE__CFG02__TUNE_01,88,0.2831942439079284,0.1229615315806324,69053,69053,0.0005,0.7872364000068046,394648064
GraphSAGE__CFG02__TUNE_01,89,0.2838847935199737,0.1332808912428757,69053,69053,0.0005,0.8682210000115447,394648064
GraphSAGE__CFG02__TUNE_01,90,0.2839675545692444,0.0979671919350166,69053,69053,0.0005,0.8537141999986488,394648064
GraphSAGE__CFG02__TUNE_01,91,0.281677097082138,0.090808197052855,69053,69053,0.0005,0.76345559998299,394648064
GraphSAGE__CFG02__TUNE_01,92,0.281950831413269,0.1199222991649593,69053,69053,0.0005,0.7629790999926627,394648064
GraphSAGE__CFG02__TUNE_01,93,0.2797242701053619,0.1045727945304123,69053,69053,0.0005,0.820817999978317,394648064
GraphSAGE__CFG02__TUNE_01,94,0.2748713493347168,0.0887335603327709,69053,69053,0.0005,0.8234086000011303,394648064
GraphSAGE__CFG02__TUNE_01,95,0.2762414216995239,0.1198803359122255,69053,69053,0.0005,0.8005408000026364,394648064
