run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
GraphSAGE__CFG04__FINAL_05,1,136,0.029177086427807808,69053,69053,0.04293762892484665,False,,0.8977659000083804
GraphSAGE__CFG04__FINAL_05,1,137,0.02925424464046955,69053,69053,0.03996426612138748,False,,0.7985546000127215
GraphSAGE__CFG04__FINAL_05,1,138,0.028373083099722862,69053,69053,0.04299047961831093,False,,0.7943598999991082
GraphSAGE__CFG04__FINAL_05,1,139,0.026983363553881645,69053,69053,0.04394654184579849,False,,0.8102247999922838
GraphSAGE__CFG04__FINAL_05,1,140,0.02695431374013424,69053,69053,0.04038961976766586,True,0.6423153474282156,2.205195399990771
GraphSAGE__CFG04__FINAL_05,1,141,0.025449497625231743,69053,69053,0.03855981305241585,False,,0.9375273000041489
GraphSAGE__CFG04__FINAL_05,1,142,0.02441282384097576,69053,69053,0.037582434713840485,False,,1.0615158999862615
GraphSAGE__CFG04__FINAL_05,1,143,0.025441493839025497,69053,69053,0.037256479263305664,False,,0.8553450999897905
GraphSAGE__CFG04__FINAL_05,1,144,0.023558635264635086,69053,69053,0.0365731380879879,False,,0.8968195999914315
GraphSAGE__CFG04__FINAL_05,1,145,0.023334233090281487,69053,69053,0.04257604479789734,True,0.6501836937411557,2.5863241000042763
GraphSAGE__CFG04__FINAL_05,1,146,0.022534271702170372,69053,69053,0.03761022537946701,False,,0.958237899991218
GraphSAGE__CFG04__FINAL_05,1,147,0.022026654332876205,69053,69053,0.037473682314157486,False,,0.925273400003789
GraphSAGE__CFG04__FINAL_05,1,148,0.02135881781578064,69053,69053,0.036046043038368225,False,,0.8992055999988224
GraphSAGE__CFG04__FINAL_05,1,149,0.019849931821227074,69053,69053,0.03757114335894585,False,,0.8624547999934293
GraphSAGE__CFG04__FINAL_05,1,150,0.019845137372612953,69053,69053,0.033498767763376236,True,0.6581251782368353,2.3440262000076473
GraphSAGE__CFG04__FINAL_05,1,151,0.01934434287250042,69053,69053,0.03436415269970894,False,,1.1360827999887988
GraphSAGE__CFG04__FINAL_05,1,152,0.019057251513004303,69053,69053,0.042000193148851395,False,,0.8466869999829214
GraphSAGE__CFG04__FINAL_05,1,153,0.018078329041600227,69053,69053,0.03398548811674118,False,,0.8041257000004407
GraphSAGE__CFG04__FINAL_05,1,154,0.017620010301470757,69053,69053,0.03289276361465454,False,,0.9087904999905732
GraphSAGE__CFG04__FINAL_05,1,155,0.016331469640135765,69053,69053,0.0332910418510437,True,0.6651766312242673,2.0857793999894056
GraphSAGE__CFG04__FINAL_05,1,156,0.01649565063416958,69053,69053,0.03366957977414131,False,,0.8017237999883946
GraphSAGE__CFG04__FINAL_05,1,157,0.01637299545109272,69053,69053,0.032232120633125305,False,,0.8905345000093803
GraphSAGE__CFG04__FINAL_05,1,158,0.016090814024209976,69053,69053,0.0316074974834919,False,,0.832395200006431
GraphSAGE__CFG04__FINAL_05,1,159,0.015550384297966957,69053,69053,0.031610410660505295,False,,0.8776409999991301
GraphSAGE__CFG04__FINAL_05,1,160,0.015127132646739483,69053,69053,0.03298674523830414,True,0.6715545205864547,2.152507400023751
GraphSAGE__CFG04__FINAL_05,1,161,0.0149846775457263,69053,69053,0.0295310877263546,False,,0.9340160999854561
GraphSAGE__CFG04__FINAL_05,1,162,0.0142141655087471,69053,69053,0.029374171048402786,False,,0.7757062999880873
GraphSAGE__CFG04__FINAL_05,1,163,0.013880194164812565,69053,69053,0.029698433354496956,False,,0.8253764000255615
GraphSAGE__CFG04__FINAL_05,1,164,0.013678534887731075,69053,69053,0.028378935530781746,False,,0.791921199997887
GraphSAGE__CFG04__FINAL_05,1,165,0.013571398332715034,69053,69053,0.030032500624656677,True,0.6781530202149796,2.088250300002983
GraphSAGE__CFG04__FINAL_05,1,166,0.013545447029173374,69053,69053,0.032091494649648666,False,,0.8244436999957543
GraphSAGE__CFG04__FINAL_05,1,167,0.01288652140647173,69053,69053,0.028910020366311073,False,,0.7983248000091407
GraphSAGE__CFG04__FINAL_05,1,168,0.012257578782737255,69053,69053,0.02892429195344448,False,,0.8795449000026565
GraphSAGE__CFG04__FINAL_05,1,169,0.01149770338088274,69053,69053,0.028846945613622665,False,,0.7849032999947667
GraphSAGE__CFG04__FINAL_05,1,170,0.0113898990675807,69053,69053,0.026615016162395477,True,0.6858895545685756,2.2171357000188436
GraphSAGE__CFG04__FINAL_05,1,171,0.012173943221569061,69053,69053,0.027507154271006584,False,,0.8118593999824952
GraphSAGE__CFG04__FINAL_05,1,172,0.010761832818388939,69053,69053,0.026451222598552704,False,,0.7882590000226628
GraphSAGE__CFG04__FINAL_05,1,173,0.011745383962988853,69053,69053,0.02672331966459751,False,,0.8061602000088897
GraphSAGE__CFG04__FINAL_05,1,174,0.011248491704463959,69053,69053,0.024972356855869293,False,,0.7951513000007253
GraphSAGE__CFG04__FINAL_05,1,175,0.010516101494431496,69053,69053,0.026998883113265038,True,0.690560739444114,2.112230400001863
GraphSAGE__CFG04__FINAL_05,1,176,0.010869043879210949,69053,69053,0.02695287950336933,False,,0.8583785999799147
GraphSAGE__CFG04__FINAL_05,1,177,0.010567481629550457,69053,69053,0.02608037367463112,False,,0.9314301999984309
GraphSAGE__CFG04__FINAL_05,1,178,0.009624508209526539,69053,69053,0.026312123984098434,False,,0.8571997999970336
GraphSAGE__CFG04__FINAL_05,1,179,0.009760765358805656,69053,69053,0.025487734004855156,False,,0.8505494999990333
GraphSAGE__CFG04__FINAL_05,1,180,0.009447886608541012,69053,69053,0.025717202574014664,True,0.6946371841231876,2.2132788999879267
GraphSAGE__CFG04__FINAL_05,1,181,0.009392174892127514,69053,69053,0.024813124909996986,False,,0.8286154999805149
GraphSAGE__CFG04__FINAL_05,1,182,0.009245132096111774,69053,69053,0.02444509230554104,False,,0.9209407999878749
GraphSAGE__CFG04__FINAL_05,1,183,0.009285271167755127,69053,69053,0.02590898796916008,False,,0.8082457999989856
GraphSAGE__CFG04__FINAL_05,1,184,0.008602950721979141,69053,69053,0.023021942004561424,False,,0.8029191000096034
GraphSAGE__CFG04__FINAL_05,1,185,0.009212400764226913,69053,69053,0.024222783744335175,True,0.6975193913428208,2.099308500008192
GraphSAGE__CFG04__FINAL_05,1,186,0.008619929663836956,69053,69053,0.023110488429665565,False,,0.9200948000070639
GraphSAGE__CFG04__FINAL_05,1,187,0.007687559816986322,69053,69053,0.023199070245027542,False,,0.8307927999994718
GraphSAGE__CFG04__FINAL_05,1,188,0.008396390825510025,69053,69053,0.023353051394224167,False,,0.8268134999962058
GraphSAGE__CFG04__FINAL_05,1,189,0.008101219311356544,69053,69053,0.024430258199572563,False,,0.8691022999992128
GraphSAGE__CFG04__FINAL_05,1,190,0.007653567474335432,69053,69053,0.02375449612736702,True,0.700730119617887,2.0879688000131864
GraphSAGE__CFG04__FINAL_05,1,191,0.008057797327637672,69053,69053,0.02262595295906067,False,,0.8054830000037327
GraphSAGE__CFG04__FINAL_05,1,192,0.007910042069852352,69053,69053,0.023200098425149918,False,,0.836147100024391
GraphSAGE__CFG04__FINAL_05,1,193,0.007326261140406132,69053,69053,0.022071685642004013,False,,0.9220872999867424
GraphSAGE__CFG04__FINAL_05,1,194,0.00725753977894783,69053,69053,0.022726664319634438,False,,0.8339251000143122
GraphSAGE__CFG04__FINAL_05,1,195,0.007721662055701017,69053,69053,0.022356951609253883,True,0.702589996573398,2.025012700003572
GraphSAGE__CFG04__FINAL_05,1,196,0.007014587987214327,69053,69053,0.021183084696531296,False,,0.8434191000123974
GraphSAGE__CFG04__FINAL_05,1,197,0.006796493660658598,69053,69053,0.020441774278879166,False,,0.9642206999997143
GraphSAGE__CFG04__FINAL_05,1,198,0.006784920115023851,69053,69053,0.021454358473420143,False,,0.8332340000197291
GraphSAGE__CFG04__FINAL_05,1,199,0.006828012876212597,69053,69053,0.020753687247633934,False,,0.7877702999976464
GraphSAGE__CFG04__FINAL_05,1,200,0.006665549706667662,69053,69053,0.02052634209394455,True,0.7070558357794454,2.1707495999871753
GraphSAGE__CFG04__FINAL_05,1,201,0.006875249557197094,69053,69053,0.020706869661808014,False,,0.8556171999953222
GraphSAGE__CFG04__FINAL_05,1,202,0.0069733355194330215,69053,69053,0.020456509664654732,False,,0.8350853000010829
GraphSAGE__CFG04__FINAL_05,1,203,0.006120474077761173,69053,69053,0.020192816853523254,False,,0.8476326999953017
GraphSAGE__CFG04__FINAL_05,1,204,0.006987639237195253,69053,69053,0.021448802202939987,False,,0.8750166000099853
GraphSAGE__CFG04__FINAL_05,1,205,0.005789450369775295,69053,69053,0.019702551886439323,True,0.7099472974952273,2.2289522000064608
GraphSAGE__CFG04__FINAL_05,1,206,0.006397141609340906,69053,69053,0.020380744710564613,False,,0.9755342999997083
GraphSAGE__CFG04__FINAL_05,1,207,0.006310003809630871,69053,69053,0.020376430824398994,False,,0.7977545000030659
GraphSAGE__CFG04__FINAL_05,1,208,0.005964124109596014,69053,69053,0.019619932398200035,False,,0.807191400002921
GraphSAGE__CFG04__FINAL_05,1,209,0.005689454730600119,69053,69053,0.018826324492692947,False,,0.932195600005798
GraphSAGE__CFG04__FINAL_05,1,210,0.005631667096167803,69053,69053,0.01965741254389286,True,0.7128972303513663,2.025104400003329
GraphSAGE__CFG04__FINAL_05,1,211,0.0057769520208239555,69053,69053,0.01905166730284691,False,,0.7823675999825355
GraphSAGE__CFG04__FINAL_05,1,212,0.005664538592100143,69053,69053,0.019892849028110504,False,,0.8374075000174344
GraphSAGE__CFG04__FINAL_05,1,213,0.00589302834123373,69053,69053,0.019231479614973068,False,,0.7839661000180058
GraphSAGE__CFG04__FINAL_05,1,214,0.00570049649104476,69053,69053,0.019443750381469727,False,,0.7725526999856811
GraphSAGE__CFG04__FINAL_05,1,215,0.005656697787344456,69053,69053,0.019274462014436722,True,0.7156044553181067,2.0531576999928802
GraphSAGE__CFG04__FINAL_05,1,216,0.00539950467646122,69053,69053,0.018117014318704605,False,,0.778498400002718
GraphSAGE__CFG04__FINAL_05,1,217,0.005302180536091328,69053,69053,0.019337698817253113,False,,0.7780203000002075
GraphSAGE__CFG04__FINAL_05,1,218,0.005666022188961506,69053,69053,0.02196560986340046,False,,0.8947104999970179
GraphSAGE__CFG04__FINAL_05,1,219,0.004743944387882948,69053,69053,0.018210982903838158,False,,0.7721627999853808
GraphSAGE__CFG04__FINAL_05,1,220,0.00495314272120595,69053,69053,0.017981335520744324,True,0.7168172769770429,2.108322699990822
GraphSAGE__CFG04__FINAL_05,1,221,0.004780698101967573,69053,69053,0.018457576632499695,False,,0.774176200007787
GraphSAGE__CFG04__FINAL_05,1,222,0.00513804703950882,69053,69053,0.01870785281062126,False,,0.7718765999889001
GraphSAGE__CFG04__FINAL_05,1,223,0.005493088625371456,69053,69053,0.019434867426753044,False,,0.7838969999866094
GraphSAGE__CFG04__FINAL_05,1,224,0.004798440728336573,69053,69053,0.01785622350871563,False,,0.8036369000037666
GraphSAGE__CFG04__FINAL_05,1,225,0.005320383235812187,69053,69053,0.01773938722908497,True,0.7175854445111606,2.0706245000183117
GraphSAGE__CFG04__FINAL_05,1,226,0.00434103375300765,69053,69053,0.016914155334234238,False,,0.7793136999825947
GraphSAGE__CFG04__FINAL_05,1,227,0.005282376427203417,69053,69053,0.018736207857728004,False,,0.7798562999814749
GraphSAGE__CFG04__FINAL_05,1,228,0.005273341201245785,69053,69053,0.020030081272125244,False,,0.7765064999985043
GraphSAGE__CFG04__FINAL_05,1,229,0.004080475308001041,69053,69053,0.01698485016822815,False,,0.789654199994402
GraphSAGE__CFG04__FINAL_05,1,230,0.004284365102648735,69053,69053,0.01684408076107502,True,0.7194047090223664,2.2048326000222005
GraphSAGE__CFG04__FINAL_05,1,231,0.0044138431549072266,69053,69053,0.017840728163719177,False,,0.8137037999986205
GraphSAGE__CFG04__FINAL_05,1,232,0.00418640673160553,69053,69053,0.0167851485311985,False,,0.8937244999979157
GraphSAGE__CFG04__FINAL_05,1,233,0.004252928774803877,69053,69053,0.016682321205735207,False,,0.8471540000173263
GraphSAGE__CFG04__FINAL_05,1,234,0.004821504931896925,69053,69053,0.01766418106853962,False,,0.7875453000015114
GraphSAGE__CFG04__FINAL_05,1,235,0.004655327647924423,69053,69053,0.017280207946896553,True,0.7212834454291043,2.054998200008413
GraphSAGE__CFG04__FINAL_05,1,236,0.004119975492358208,69053,69053,0.016819771379232407,False,,0.8967207999958191
GraphSAGE__CFG04__FINAL_05,1,237,0.00467892549932003,69053,69053,0.016873329877853394,False,,0.7726207000087015
GraphSAGE__CFG04__FINAL_05,1,238,0.004453111439943314,69053,69053,0.01671655662357807,False,,0.774434500024654
GraphSAGE__CFG04__FINAL_05,1,239,0.0046498398296535015,69053,69053,0.017230436205863953,False,,0.7747641000023577
GraphSAGE__CFG04__FINAL_05,1,240,0.00457931961864233,69053,69053,0.017487049102783203,True,0.7225242105187668,2.0381832999992184
GraphSAGE__CFG04__FINAL_05,1,241,0.0034895548596978188,69053,69053,0.015935467556118965,False,,0.8982040999981109
GraphSAGE__CFG04__FINAL_05,1,242,0.004077795427292585,69053,69053,0.015879817306995392,False,,0.7719582999998238
GraphSAGE__CFG04__FINAL_05,1,243,0.004855831153690815,69053,69053,0.01909700222313404,False,,0.7739873999962583
GraphSAGE__CFG04__FINAL_05,1,244,0.004126600921154022,69053,69053,0.01724529080092907,False,,0.8904037000029348
GraphSAGE__CFG04__FINAL_05,1,245,0.0040795155800879,69053,69053,0.015278428792953491,True,0.7253560576883915,1.9627021999913268
GraphSAGE__CFG04__FINAL_05,1,246,0.003604688448831439,69053,69053,0.015266726724803448,False,,0.7746496000036132
GraphSAGE__CFG04__FINAL_05,1,247,0.004058287013322115,69053,69053,0.01731390506029129,False,,0.7743378999875858
GraphSAGE__CFG04__FINAL_05,1,248,0.0041724578477442265,69053,69053,0.016560819000005722,False,,0.7793688000238035
GraphSAGE__CFG04__FINAL_05,1,249,0.0037700238171964884,69053,69053,0.017214832827448845,False,,0.8925401000014972
GraphSAGE__CFG04__FINAL_05,1,250,0.0037101460620760918,69053,69053,0.01544005423784256,True,0.7277469629775952,1.970086799992714
GraphSAGE__CFG04__FINAL_05,1,251,0.0034967134706676006,69053,69053,0.015006105415523052,False,,0.7910446999885608
GraphSAGE__CFG04__FINAL_05,1,252,0.003906406462192535,69053,69053,0.015794970095157623,False,,0.7944077999854926
GraphSAGE__CFG04__FINAL_05,1,253,0.00426655076444149,69053,69053,0.016870535910129547,False,,0.7875821999914479
GraphSAGE__CFG04__FINAL_05,1,254,0.004521309398114681,69053,69053,0.016835257411003113,False,,0.8905388999846764
GraphSAGE__CFG04__FINAL_05,1,255,0.0035864354576915503,69053,69053,0.015210174024105072,True,0.7290740195114785,1.9591175999958068
GraphSAGE__CFG04__FINAL_05,1,256,0.0034183133393526077,69053,69053,0.015336734242737293,False,,0.7959878999972716
GraphSAGE__CFG04__FINAL_05,1,257,0.0034405654296278954,69053,69053,0.015199285931885242,False,,0.8307729999942239
GraphSAGE__CFG04__FINAL_05,1,258,0.003456034464761615,69053,69053,0.01592804491519928,False,,0.8231923000130337
GraphSAGE__CFG04__FINAL_05,1,259,0.0036202576011419296,69053,69053,0.016203125938773155,False,,0.7966385999752674
GraphSAGE__CFG04__FINAL_05,1,260,0.0035813108552247286,69053,69053,0.015841439366340637,True,0.7308499685480839,2.0837436000001617
GraphSAGE__CFG04__FINAL_05,1,261,0.0037893906701356173,69053,69053,0.015323679894208908,False,,0.8041340000054333
GraphSAGE__CFG04__FINAL_05,1,262,0.003694388549774885,69053,69053,0.015474571846425533,False,,0.8254256000218447
GraphSAGE__CFG04__FINAL_05,1,263,0.003532248316332698,69053,69053,0.015650279819965363,False,,0.9062430000049062
GraphSAGE__CFG04__FINAL_05,1,264,0.002734181471168995,69053,69053,0.013375319540500641,False,,0.7743322999740485
GraphSAGE__CFG04__FINAL_05,1,265,0.0036785693373531103,69053,69053,0.017435584217309952,True,0.7317208864145874,2.0218606000125874
GraphSAGE__CFG04__FINAL_05,1,266,0.0031257569789886475,69053,69053,0.013687591068446636,False,,0.7904798999952618
GraphSAGE__CFG04__FINAL_05,1,267,0.0031764423474669456,69053,69053,0.015878694131970406,False,,0.7733085000072606
GraphSAGE__CFG04__FINAL_05,1,268,0.0035164551809430122,69053,69053,0.01581663452088833,False,,0.888003200001549
GraphSAGE__CFG04__FINAL_05,1,269,0.0030421270057559013,69053,69053,0.013787664473056793,False,,0.7780958999937866
GraphSAGE__CFG04__FINAL_05,1,270,0.0030587213113904,69053,69053,0.014351692982017994,True,0.7313750172859845,2.213423600012902
GraphSAGE__CFG04__FINAL_05,1,271,0.00332499947398901,69053,69053,0.01471802033483982,False,,0.7930440999916755
GraphSAGE__CFG04__FINAL_05,1,272,0.003160313470289111,69053,69053,0.01544348243623972,False,,0.8118141999875661
GraphSAGE__CFG04__FINAL_05,1,273,0.003331074956804514,69053,69053,0.01378600113093853,False,,0.7813547999830917
GraphSAGE__CFG04__FINAL_05,1,274,0.0035789082758128643,69053,69053,0.014895307831466198,False,,0.7948531000001822
GraphSAGE__CFG04__FINAL_05,1,275,0.003156928578391671,69053,69053,0.014842282980680466,True,0.731890411783019,2.1089070000161882
GraphSAGE__CFG04__FINAL_05,1,276,0.00315544824115932,69053,69053,0.013856427744030952,False,,0.7854855000041425
GraphSAGE__CFG04__FINAL_05,1,277,0.0035515641793608665,69053,69053,0.017036475241184235,False,,0.8907618999946862
GraphSAGE__CFG04__FINAL_05,1,278,0.0030297955963760614,69053,69053,0.014089444652199745,False,,0.793579299992416
GraphSAGE__CFG04__FINAL_05,1,279,0.0030160443857312202,69053,69053,0.014559882692992687,False,,0.7764307999750599
GraphSAGE__CFG04__FINAL_05,1,280,0.003264286555349827,69053,69053,0.01328257191926241,True,0.7329404044555745,2.011816500016721
GraphSAGE__CFG04__FINAL_05,1,281,0.0032540385145694017,69053,69053,0.015191188082098961,False,,0.7783696000115015
GraphSAGE__CFG04__FINAL_05,1,282,0.0035178244579583406,69053,69053,0.015532093122601509,False,,0.8620154999953229
GraphSAGE__CFG04__FINAL_05,1,283,0.0030629984103143215,69053,69053,0.013473907485604286,False,,0.7855821999837644
GraphSAGE__CFG04__FINAL_05,1,284,0.0023936331272125244,69053,69053,0.012724321335554123,False,,0.8161724999954458
GraphSAGE__CFG04__FINAL_05,1,285,0.00317905331030488,69053,69053,0.014508974738419056,True,0.7347815106775707,2.183686799980933
GraphSAGE__CFG04__FINAL_05,1,286,0.0028808610513806343,69053,69053,0.013547694310545921,False,,0.8060180000029504
GraphSAGE__CFG04__FINAL_05,1,287,0.0031962578650563955,69053,69053,0.014226220548152924,False,,0.8357473000069149
GraphSAGE__CFG04__FINAL_05,1,288,0.0028134214226156473,69053,69053,0.01351787056773901,False,,0.9538829000084661
GraphSAGE__CFG04__FINAL_05,1,289,0.003061502706259489,69053,69053,0.013515202328562737,False,,0.780582500010496
GraphSAGE__CFG04__FINAL_05,1,290,0.0028157157357782125,69053,69053,0.013647732324898243,True,0.7363403898889564,2.1622509000007994
GraphSAGE__CFG04__FINAL_05,1,291,0.0030356948263943195,69053,69053,0.013581697829067707,False,,0.7833706000237726
GraphSAGE__CFG04__FINAL_05,1,292,0.003008524887263775,69053,69053,0.013662705197930336,False,,0.8630585999926552
GraphSAGE__CFG04__FINAL_05,1,293,0.0026217082049697638,69053,69053,0.013297757133841515,False,,0.7815047999902163
GraphSAGE__CFG04__FINAL_05,1,294,0.0029206275939941406,69053,69053,0.013743318617343903,False,,0.7982005999947432
GraphSAGE__CFG04__FINAL_05,1,295,0.0028404404874891043,69053,69053,0.012922520749270916,True,0.7369787536946335,2.0150185999809764
GraphSAGE__CFG04__FINAL_05,1,296,0.0031876256689429283,69053,69053,0.013895554468035698,False,,0.7830168000073172
GraphSAGE__CFG04__FINAL_05,1,297,0.002851533703505993,69053,69053,0.013184803538024426,False,,0.8543760000029579
GraphSAGE__CFG04__FINAL_05,1,298,0.002615282777696848,69053,69053,0.012852138839662075,False,,0.7775212000124156
GraphSAGE__CFG04__FINAL_05,1,299,0.0024060227442532778,69053,69053,0.012797744013369083,False,,0.77891140000429
GraphSAGE__CFG04__FINAL_05,1,300,0.003073234111070633,69053,69053,0.013624337501823902,True,0.737440596469875,2.083592499984661
RGCN__CFG04__FINAL_01,1,1,0.6987702250480652,69053,69053,0.21834948658943176,False,,0.8243974999932107
