run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GraphSAGE__CFG02__TUNE_02,GraphSAGE,CFG02,TUNE_02,H1246,0.9970639169491788,0.9996966520197176,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0604,0.8250490111673225,0.9749085608998156,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2705882352941176,0.9429508922974852
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0613,0.9239481345600844,0.9803989172677644,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0620,0.7948306012802041,0.9958842128216312,1.0,0.5,0.8701249883466594,0.75,0.8183220699351551,0.875,0.8897932643067089
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0621,0.7954665488437515,0.9927938455545816,1.0,0.2962962962962963,0.8669479898642711,0.6296296296296297,0.8793824043125705,0.8888888888888888,0.8928823863904494
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0623,0.3505293673977958,0.8820993862764015,0.5,0.1162790697674418,0.4883491838252098,0.2325581395348837,0.4931508111061014,0.4883720930232558,0.4878466904293416
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0628,0.711165583619867,0.9718951587649528,1.0,0.2857142857142857,0.8205228949141828,0.5357142857142857,0.7810461834066396,0.8571428571428571,0.8419622656477569
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0630,0.1514154857480489,0.9473455178416014,1.0,0.0909090909090909,0.2200917662980802,0.1818181818181818,0.2545712114717736,0.4545454545454545,0.3672192640565795
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0633,0.9727558716325164,0.9987293751999634,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9861175420603098
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0639,0.5819682640680091,0.9875645736805668,1.0,0.2424242424242424,0.7877736340270853,0.3939393939393939,0.6849066916549693,0.7878787878787878,0.7498576326924415
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0655,0.4021950507375522,0.9757271925958572,1.0,0.15,0.7034066032439749,0.175,0.4912624047912232,0.425,0.4899635597679147
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0656,0.9557419214144038,0.9932619869041752,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0661,0.219394878304986,0.671078051942331,1.0,0.0408163265306122,0.727329844310522,0.0612244897959183,0.5814426095988305,0.1088435374149659,0.4264013252695872
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0663,0.9777955097544052,0.9960300194101654,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0664,0.8921350432585531,0.9921332054453365,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4629629629629629,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0670,0.6585085105123414,0.8998152532644569,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4059405940594059,0.8659996493893534
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0672,0.2482118117273062,0.9795484358230312,0.25,0.0909090909090909,0.1584091525685025,0.2272727272727272,0.2137194597176896,0.6363636363636364,0.4388928841940996
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0691,0.97468583447069,0.994386536651578,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0692,0.9771146817513352,0.994688768099666,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0697,0.5790094643998814,0.7601491025117573,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1462686567164179,0.9844933985977984
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0729,0.9737033422457976,0.9928449329184248,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0732,0.0521554107723692,0.7095669036845508,0.1666666666666666,0.0294117647058823,0.0783982689786753,0.0294117647058823,0.050595682974617,0.1176470588235294,0.0945517862794083
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0739,0.7687286700205243,0.8961044710048693,1.0,0.18,0.9337457765456112,0.38,0.9572416874849684,0.78,0.8332851855004993
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0744,0.8629727930669497,0.9955339615233608,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9676617088516802,0.7777777777777778,0.8357109349459552
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0747,0.8774969345652648,0.9851432984259184,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3937007874015748,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0749,0.7644007927057335,0.9934760944633712,1.0,0.2368421052631578,0.9305687780632228,0.4736842105263157,0.9204411836994596,0.7894736842105263,0.8251477042086645
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0759,0.9935916395543728,0.9999375624375624,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9986831935249092
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0761,0.4274217688858775,0.7589742808386153,1.0,0.0341296928327645,1.0,0.068259385665529,1.0,0.1331058020477815,0.8338840572291022
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0762,0.4109596422536175,0.9824960409717308,0.5,0.1923076923076923,0.4584120714384754,0.3846153846153846,0.4775032689330689,0.6538461538461539,0.5703734938207202
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0791,0.2954981491634034,0.9719008264462812,1.0,0.3,0.393758437646072,0.4,0.4438667848153075,0.6,0.5357925629896004
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0812,0.1846664306524384,0.942521891418564,0.25,0.12,0.249362703947949,0.2,0.2346145863634876,0.36,0.3052561183699426
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0838,0.0813078926499976,0.7699719664823297,0.1428571428571428,0.0344827586206896,0.1427951440361373,0.0689655172413793,0.159770466746003,0.0689655172413793,0.0872112169943004
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0894,0.9659998372720944,0.9979342399724564,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0895,0.658435067283253,0.8093291110487567,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0901,0.986878702475371,0.9960228969636636,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0922,0.5664463973371351,0.9916849015317288,1.0,0.3333333333333333,0.8048109992093391,0.4583333333333333,0.6237939547847606,0.7916666666666666,0.7554756130079107
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0932,0.8528640437613639,0.9277595894034054,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0941,0.9328731005118004,0.9703878732606503,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0992,0.9820747520976356,0.9998302536495466,1.0,0.5555555555555556,1.0,0.9444444444444444,0.962948637222788,1.0,0.996089041985818
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H0995,0.6708516714672542,0.9358535750940816,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1940928270042194,0.9403025928553992
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1008,0.5451003714106208,0.9913344198433836,1.0,0.2727272727272727,0.727329844310522,0.4090909090909091,0.5686611670503434,0.7272727272727273,0.7212626579295052
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1018,0.9068222330254416,0.998931877521956,1.0,0.7272727272727273,0.8701249883466594,0.9090909090909092,0.9336741283393392,1.0,0.974101070707236
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1024,0.8627031744423048,0.9987213019471084,1.0,0.6,0.9305687780632228,0.8,0.8552101797140044,1.0,0.9637908010548388
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1038,0.6429535085563193,0.9919640149600728,1.0,0.3076923076923077,0.8701249883466594,0.4230769230769231,0.6678045082175941,0.8076923076923077,0.8039254140463966
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1054,0.0888908987152278,0.9536652372018224,0.2,0.1538461538461538,0.1487639058405727,0.2307692307692307,0.1701699692233328,0.2307692307692307,0.1701699692233328
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1056,0.577500672211925,0.971246691564929,1.0,0.1162790697674418,1.0,0.1744186046511628,0.8259928398741989,0.3488372093023256,0.6832633746088909
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1060,0.6022811294955813,0.9894441099739112,0.5,0.1590909090909091,0.6214011939609387,0.3181818181818182,0.6519670184244747,0.7272727272727273,0.6851063516236783
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1089,0.5495101910131647,0.9840919133893062,1.0,0.1739130434782608,0.8115558478722846,0.217391304347826,0.5962376832918893,0.5434782608695652,0.5949115681341901
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1091,0.9935916395543728,0.9999375624375624,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9986831935249092
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1098,0.2889567462942584,0.921515984015984,1.0,0.238095238095238,0.6168295842361275,0.2857142857142857,0.4328318459289867,0.3333333333333333,0.4494942755837869
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1102,0.5977341457638501,0.7969357966197885,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2197309417040358,0.9840400760956514
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1113,0.2486993983432141,0.9751675330368886,0.5,0.0714285714285714,0.2051166673279436,0.2142857142857142,0.2750791996736685,0.4642857142857143,0.3757631010128017
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1116,0.5601203721490258,0.9855346947738252,1.0,0.25,0.8115558478722846,0.375,0.6619750386228952,0.78125,0.7541179515749904
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1125,0.8392857142857142,0.9994791666666666,1.0,1.0,0.9427731067700876,1.0,0.9427731067700876,1.0,0.9427731067700876
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1128,0.9644651688038262,0.9930124699190548,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1161,0.934140996633939,0.9793367804205446,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1166,0.6686826613675165,0.9444814836101691,1.0,0.0393700787401574,1.0,0.0748031496062992,0.9659370277440176,0.1771653543307086,0.9244220063441592
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1184,0.974066052957932,0.995529587288022,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1186,0.8719309884729762,0.9851643945469126,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4051724137931034,0.95438366867401
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1188,0.9613488882164044,0.9919221996958946,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1191,0.1352990119240703,0.8596440176536204,1.0,0.0555555555555555,0.2200917662980802,0.1111111111111111,0.1908396984243412,0.2777777777777778,0.2770661564171423
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1235,0.7320001872450485,0.9458255374730822,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3615384615384615,0.9548983030782192
GraphSAGE__CFG03__TUNE_01,GraphSAGE,CFG03,TUNE_01,H1246,0.999096725345056,0.9999040885062342,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0604,0.7927422471799067,0.9687347028573,1.0,0.0588235294117647,1.0,0.1117647058823529,0.9626932496335552,0.2823529411764706,0.9642658590574588
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0613,0.8990389530423288,0.971310620151522,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0620,0.6129655119275084,0.9911960313999127,1.0,0.375,0.718362797268624,0.625,0.6981231383126194,0.8125,0.8007523919710545
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0621,0.7497796719940604,0.9900022722108612,1.0,0.3333333333333333,0.9216017310213248,0.5925925925925926,0.8459595651896556,0.8518518518518519,0.8624058828439878
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0623,0.3772508392282303,0.9465608900018472,1.0,0.1395348837209302,0.6968404678259547,0.2558139534883721,0.626484657231698,0.4186046511627907,0.4981966729672687
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0628,0.4383031734750883,0.9502411223147742,1.0,0.25,0.7123736502858729,0.3928571428571428,0.6007860819039361,0.5,0.5551142788309218
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0630,0.103222863222806,0.9498773637154838,0.1666666666666666,0.1818181818181818,0.1446524924330643,0.1818181818181818,0.1362855099080154,0.4545454545454545,0.2627926169940284
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0633,0.948273099382175,0.9971799442387678,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.984199157185123
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0639,0.5129324082022946,0.9817995419928636,1.0,0.2424242424242424,0.8048109992093391,0.3333333333333333,0.6298403018018238,0.5757575757575758,0.6202775476977834
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0655,0.6001242444799532,0.9866350815337154,1.0,0.225,0.9337457765456112,0.325,0.7447016878810404,0.625,0.6823323043545235
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0656,0.8900251377840237,0.9820830106315568,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0661,0.2731339304023786,0.6864297985614227,0.5,0.0408163265306122,0.5341769051617136,0.0816326530612244,0.557131594638193,0.1972789115646258,0.5613594814357747
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0663,0.9818489155300236,0.9966348512761644,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0664,0.8287920483194704,0.9858145287495584,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9715489485677572
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0670,0.7019986819601381,0.9015864901707562,1.0,0.099009900990099,1.0,0.1881188118811881,0.9652498273011312,0.4257425742574257,0.8929343250142227
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0672,0.165754256176272,0.9676034503319156,0.1,0.0454545454545454,0.0636207881989517,0.2272727272727272,0.1828119169642768,0.4090909090909091,0.2738998922152035
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0691,0.9638764700291704,0.9927314693284331,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0692,0.9761998887026064,0.9944147462677628,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0697,0.5615417610568121,0.7655582271015742,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1402985074626865,0.9575374588123736
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0729,0.9798324910020516,0.9935235733503472,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0732,0.0923496333957788,0.7661150614091791,0.5,0.0294117647058823,0.1388624438735545,0.1470588235294117,0.2361180867900005,0.1470588235294117,0.1670462912913921
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0739,0.6619816159338492,0.8833731739707836,1.0,0.2,1.0,0.36,0.9316250195240088,0.62,0.7097058975421227
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0744,0.6823687403567705,0.9883392226148412,1.0,0.2222222222222222,1.0,0.3555555555555555,0.8598529777122824,0.6666666666666666,0.7307010093267494
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0747,0.8435486256609087,0.9836348939425652,1.0,0.0787401574803149,1.0,0.1496062992125984,0.9671350294324228,0.3700787401574803,0.9530595921290416
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0749,0.7165784738270052,0.9854341931446848,1.0,0.2631578947368421,1.0,0.5,0.9603789329441844,0.7105263157894737,0.7773692515594129
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0759,0.8841830776197628,0.9987928737928736,1.0,0.4761904761904761,1.0,0.7142857142857143,0.8231187481629743,1.0,0.9718786934446004
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0761,0.4516158953650045,0.7817375670404682,1.0,0.0341296928327645,1.0,0.0614334470989761,0.9342242174669668,0.1296928327645051,0.8182209100547113
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0762,0.4572087774400797,0.9864382223120726,1.0,0.2307692307692307,0.6212166613240647,0.3846153846153846,0.5453199181633503,0.6538461538461539,0.6258817592715988
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0791,0.3996735285877308,0.9898651587646804,1.0,0.4,0.5017493542077721,0.4,0.5017493542077721,0.9,0.7136186626053206
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0812,0.2713930173001923,0.929754816112084,0.5,0.2,0.4584120714384754,0.24,0.3342288212116614,0.52,0.4665548043112325
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0838,0.0649722816731178,0.7533356822255244,0.1428571428571428,0.0344827586206896,0.1369847102983117,0.0344827586206896,0.0884054592647748,0.0344827586206896,0.0482564008758767
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0894,0.9292325744490552,0.9945036027838576,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4414414414414414,0.9861175420603098
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0895,0.6570405767003091,0.8196950869175985,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0901,0.9792290493441556,0.9950373320059732,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0922,0.7712652546838712,0.9974288840262582,1.0,0.375,0.9052116356304496,0.5833333333333334,0.763252372954268,1.0,0.9329828437953792
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0932,0.8929530829636769,0.9586508356326932,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0941,0.9365820452932854,0.9705847807762992,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0992,0.855994510869157,0.998836025025462,1.0,0.5,0.9148568823583793,0.7777777777777778,0.8287135433214222,1.0,0.9585006908935174
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H0995,0.6758816051246093,0.9176583907596566,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.2025316455696202,0.9697675643694754
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1008,0.629432683457679,0.9920698016456652,1.0,0.4090909090909091,0.9052116356304496,0.5454545454545454,0.6896671350944817,0.7727272727272727,0.7790978488101837
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1018,0.7173858717040535,0.9980219954110292,1.0,0.5454545454545454,0.6969383549984333,0.8181818181818182,0.8182748397672742,1.0,0.9070429330522636
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1024,0.826630832372379,0.995350188898576,1.0,0.6666666666666666,1.0,0.8,0.8614411578349032,0.8666666666666667,0.896210471508066
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1038,0.8325004920107976,0.9968496243134876,1.0,0.3846153846153846,1.0,0.6538461538461539,0.8961432483707651,0.9230769230769232,0.9192281862781464
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1054,0.1824636953852822,0.9702827660144732,0.1428571428571428,0.2307692307692307,0.206415932235089,0.3846153846153846,0.2750059312705438,0.5384615384615384,0.3515069610149446
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1056,0.5975250519140937,0.964007364864158,1.0,0.0930232558139534,0.8318477135310892,0.1860465116279069,0.8157886162122547,0.4069767441860465,0.7357072835092081
GraphSAGE__CFG03__TUNE_02,GraphSAGE,CFG03,TUNE_02,H1060,0.5553469651628691,0.9778246036524182,1.0,0.1590909090909091,0.7453016244178956,0.3636363636363636,0.8032876935452029,0.5454545454545454,0.6121757513530613
