run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
RGCN__CFG04__FINAL_02,1,95,True,0,67,2309,0.5506781052016443,0.9457207077720264,0.6479681805738832,0.9319496772422218,0.7765394638528967,0.14717307655010756,0.6810212580045477,0.22896055214542993,0.6667650175762881,0.39192617916793415,0.678937242613195,1.440593200008152
RGCN__CFG04__FINAL_02,1,100,True,0,67,2309,0.5669600186440988,0.9469749079150854,0.6569204321605832,0.9335066365995706,0.8153991945036722,0.1448438484859685,0.7003583898555668,0.23642431569228087,0.6834102881444214,0.4091286721126306,0.6987964295689082,1.3863421000132803
RGCN__CFG04__FINAL_02,1,105,True,0,67,2309,0.5780332090769491,0.9480884825765216,0.6636325322827582,0.9348927330139305,0.8079246624022743,0.1477791148139957,0.7093670805468986,0.23940115907032375,0.68791835586975,0.4195680471129852,0.7102850234248339,1.4563759999873582
RGCN__CFG04__FINAL_02,1,110,True,0,67,2309,0.5876479624756445,0.9488064488132226,0.6691734396337107,0.9358502359761836,0.8242951907131011,0.15498267380300587,0.7161592144466837,0.2508219647120665,0.7027783550775423,0.42625430472839054,0.7174242460934322,1.4478350999997929
RGCN__CFG04__FINAL_02,1,115,True,0,67,2309,0.6007970376095458,0.9495014132759452,0.676240615333124,0.9363578406070368,0.8192786069651741,0.1629477881374578,0.730393518902186,0.26168119984425003,0.7136245493395182,0.4271142920265131,0.7230992508219729,1.4736433000070974
RGCN__CFG04__FINAL_02,1,120,True,0,67,2309,0.6099276264510323,0.9502080869568201,0.6845378859589061,0.9368651244314399,0.8200663349917081,0.1677129113137247,0.7355993755131064,0.26570325000871053,0.719307303346716,0.436687247334597,0.7319017149798663,1.3432517999899574
RGCN__CFG04__FINAL_02,1,125,True,0,67,2309,0.6188401942279879,0.9508492868699482,0.6918280625920378,0.9379299540045556,0.8367330016583748,0.17336018304633277,0.7473170786082434,0.2754402724936257,0.7308330095172493,0.44627057914762486,0.7418123871960248,1.3541253000148572
RGCN__CFG04__FINAL_02,1,130,True,0,67,2309,0.6282296837977381,0.951523671752755,0.6959358927527106,0.9379654207636492,0.8575757575757575,0.17176029695124279,0.7536426186577604,0.2764988236036564,0.7373399975528411,0.4516086230067384,0.751382925682694,1.348530400020536
RGCN__CFG04__FINAL_02,1,135,True,0,67,2309,0.6376310644197833,0.9520056919173738,0.7015019326887976,0.9383510293237939,0.8854364540931705,0.18267335129770065,0.7731230981878632,0.2839031255342879,0.7485358068881793,0.45938449999672676,0.7630171997774114,1.3521605000132695
RGCN__CFG04__FINAL_02,1,140,True,0,67,2309,0.6455742340408769,0.9522462994503746,0.7041373736321173,0.9382773053050002,0.8849502487562189,0.1859626810527347,0.7771499198801367,0.2908671728163864,0.7588666557508849,0.4631861854878352,0.7697664965054417,1.4556761999847367
RGCN__CFG04__FINAL_02,1,145,True,0,67,2309,0.65138584019682,0.9525059310771867,0.7113165674456963,0.9386216658486487,0.9001421464108031,0.18920593247347556,0.785531940051829,0.29292524735510733,0.7624379697580181,0.46596697514741225,0.7747308592264408,1.3813506000151392
RGCN__CFG04__FINAL_02,1,150,True,0,67,2309,0.6594691218062533,0.9526711835020668,0.7108653097257592,0.938633187122575,0.9260127931769723,0.1910729316960344,0.7921812311035304,0.2964340140834071,0.7701473140738864,0.4662751686165365,0.7813208897208799,1.3720029999967664
RGCN__CFG04__FINAL_02,1,155,True,0,67,2309,0.6625036707510056,0.9529226895004136,0.7147377935955631,0.9391152140811789,0.9168088130774699,0.1966778129868244,0.7956241587285815,0.3014837809069743,0.7717337385156051,0.47020053060827033,0.7838853027191003,1.3583899000077508
RGCN__CFG04__FINAL_02,1,160,True,0,67,2309,0.6652994926856911,0.9532245135606209,0.7192646367255682,0.9392555916873591,0.9255152807391613,0.19810302778527397,0.8020189948904559,0.3021707138722434,0.7738639573287549,0.47577229103638635,0.7886425686528058,1.3477364999998827
RGCN__CFG04__FINAL_02,1,165,True,0,67,2309,0.6694571912692799,0.9533181602618982,0.7187860452123471,0.9392128911195312,0.9333333333333333,0.19557655187491557,0.801247016457499,0.30696609128003216,0.7816760472912919,0.47744948605474535,0.7913843530502107,1.4060224000131711
RGCN__CFG04__FINAL_02,1,170,True,0,67,2309,0.6737441999504167,0.9534877756113985,0.7208560053488132,0.9390700953702933,0.9283582089552239,0.19949107251282056,0.8072887519441811,0.3099889610628405,0.7850624930116212,0.48111863270219113,0.7945131280610205,1.3470471999899019
RGCN__CFG04__FINAL_02,1,175,True,0,67,2309,0.6774633261564977,0.9533732288030637,0.7229798931409926,0.9394027680903129,0.9383084577114428,0.20091704536033472,0.8112347471062644,0.3087493528269636,0.7883542582804168,0.48479431795544375,0.7982160800932893,1.3490848999936134
RGCN__CFG04__FINAL_02,1,180,True,0,67,2309,0.678644434897963,0.9533299932462802,0.7236691879425702,0.9395289552653147,0.9308457711442786,0.2010527209850647,0.8117887379649544,0.31207692831287054,0.7896102709997244,0.48661693977817044,0.7989855703220585,1.3888335000083316
RGCN__CFG04__FINAL_02,1,185,True,0,67,2309,0.6826597432761643,0.9534154225265716,0.7244979361700821,0.9397221794885647,0.9383084577114428,0.2088440169732439,0.8210574004013969,0.3142753900709945,0.7938456086970528,0.49128830512425914,0.8032053305479334,1.3440169999958016
RGCN__CFG04__FINAL_02,1,190,True,0,67,2309,0.6852396800642554,0.9536319409777113,0.728009087527882,0.940184754631587,0.937953091684435,0.20970090826005694,0.8258588168687458,0.3146508633000191,0.7959597278172165,0.4909072628785521,0.80451237395207,1.3963268999941647
RGCN__CFG04__FINAL_02,1,195,True,0,67,2309,0.6874280565857032,0.953790807362608,0.729462650496461,0.9403580662517459,0.937953091684435,0.21035515288433387,0.8286176285413067,0.3154520909040039,0.7977196121416994,0.4915923872809704,0.8058937583428135,1.3362631000054535
RGCN__CFG04__FINAL_02,1,200,True,0,67,2309,0.6893337577401357,0.9538949036537183,0.729192665905158,0.9401831450476789,0.9376865671641792,0.20903878893346853,0.8247392072382799,0.31659480606447665,0.7983854457440002,0.4972558844814893,0.8094028579314092,1.3416000000142958
RGCN__CFG04__FINAL_02,1,205,True,0,67,2309,0.6936931039112185,0.9539615192007467,0.7302521262697784,0.9402924508241701,0.9426616915422885,0.21165805596871032,0.8311650950531706,0.31988223316725584,0.8041196232957293,0.4967121130362661,0.8113106792904068,1.3626068999874406
RGCN__CFG04__FINAL_02,1,210,True,0,67,2309,0.6962655012977857,0.9539509647882612,0.7308870333219021,0.9402155068444663,0.9536247334754797,0.2113486811257534,0.8356592584900268,0.318634654066852,0.8041594091422688,0.49983437574417805,0.8157451524664684,1.343947899993509
RGCN__CFG04__FINAL_02,1,215,False,1,67,2309,0.696208627068904,0.9539460645282625,0.7320055224281518,0.9400588299706398,0.9407960199004974,0.21255485057819148,0.8333083764066137,0.321350234347636,0.8060813300613533,0.49959837737373974,0.8141122478678305,1.4506498000118881
RGCN__CFG04__FINAL_02,1,220,True,0,67,2309,0.6968716232445338,0.9539264204028378,0.7340214178544496,0.9401741243985675,0.9465174129353234,0.21117281193430038,0.8316250506775424,0.3249942773459512,0.8080124678472587,0.5010412259623286,0.815615115762671,1.3456238000071608
RGCN__CFG04__FINAL_02,1,225,True,0,67,2309,0.698745637620537,0.9538684295458649,0.7357487032697523,0.9404133599597981,0.9445273631840796,0.2132530682397653,0.8366989316994673,0.32806816145797035,0.8103948442817628,0.5012515825848438,0.8169702747201499,1.3514952000114135
RGCN__CFG04__FINAL_02,1,230,True,0,67,2309,0.7004530704363678,0.9538720311038092,0.736466050027885,0.9404082702802068,0.9395522388059702,0.21274063803023238,0.8373537228176416,0.32892827895112625,0.8100712432867501,0.5004941994361105,0.8164094175188584,1.3501807000138797
RGCN__CFG04__FINAL_02,1,235,True,0,67,2309,0.7021936344184444,0.9539737197956857,0.7367143359635285,0.9403461504136437,0.9296019900497512,0.21500367350222307,0.8394718968582657,0.33233756026935596,0.8128394605879613,0.5033097543091787,0.8172110863162302,1.3521743000019342
RGCN__CFG04__FINAL_02,1,240,True,0,67,2309,0.7026389170028278,0.9540029943584792,0.7367614577600934,0.9403393250482268,0.9233830845771145,0.21670762730614215,0.8398785970689022,0.33479559243746215,0.8139167567737158,0.500961850808769,0.8151132216621455,1.5075319999887142
RGCN__CFG04__FINAL_02,1,245,True,0,67,2309,0.7039746317080344,0.9540406205915619,0.7393708339233974,0.9405552373063923,0.9130774697938877,0.21675002893436468,0.8397821510187868,0.33217907359625876,0.8127205183392321,0.5041515457502403,0.81610148142359,1.3462079000019003
RGCN__CFG04__FINAL_02,1,250,True,0,67,2309,0.7058936546895624,0.9541382036219552,0.7400570063291585,0.9405180677748666,0.9159203980099503,0.21605746900673012,0.8404225940304961,0.33215309635077334,0.8139953935462534,0.5045243401976357,0.818201081279529,1.3610280999855604
RGCN__CFG04__FINAL_02,1,255,True,0,67,2309,0.7078749940630518,0.9542691048650779,0.7401833056398117,0.9405226118059096,0.9388059701492537,0.21653213648566197,0.8464764329870634,0.333446445168446,0.8179021978042604,0.5057676750537041,0.8223710723962673,1.3968102000071667
RGCN__CFG04__FINAL_02,1,260,True,0,67,2309,0.7106676639533424,0.9542703072426238,0.7399857738489323,0.9405269765977491,0.9388059701492537,0.21725752659461417,0.8475456846721745,0.334948750916189,0.8208383539950819,0.505817503578759,0.8240281647517156,1.3432908999966457
RGCN__CFG04__FINAL_02,1,265,False,1,67,2309,0.7102483561076421,0.9543791469725608,0.7423699213376248,0.940890940834446,0.9255152807391613,0.2165530097528039,0.8437746583437711,0.3352472583788756,0.8189572013578142,0.506969929297767,0.8225548201991837,1.440187700005481
RGCN__CFG04__FINAL_02,1,270,True,0,67,2309,0.7107842415972093,0.9544229657722003,0.7405269831218376,0.9406888906666174,0.9255152807391613,0.21886892461983126,0.8484918072155236,0.3366299028854354,0.8204917504937494,0.5057788792583444,0.8219061743675979,1.3770044000120834
RGCN__CFG04__FINAL_02,1,275,True,0,67,2309,0.7119371098636478,0.9544739969057392,0.741459173929049,0.9408867790746244,0.9255152807391613,0.21840856408484385,0.850168253363503,0.33545378080152766,0.8205907700001732,0.5061105607555834,0.8228069870540294,1.3576270999910776
RGCN__CFG04__FINAL_02,1,280,True,0,67,2309,0.712100621973812,0.9543969654543302,0.7422274495106804,0.9410343976273831,0.9258706467661691,0.2206887929031671,0.8514244636171624,0.33545413140930624,0.8216438883028205,0.5079128117447917,0.8240812811150477,1.3456151999998838
RGCN__CFG04__FINAL_02,1,285,True,0,67,2309,0.7125546561217174,0.954398485794605,0.7424314500815016,0.9409552068128866,0.9263681592039801,0.22179288781323211,0.8523200338313883,0.335729655757617,0.8221911158701798,0.5079854335335607,0.8241761036342043,1.3483963999897242
RGCN__CFG04__FINAL_02,1,290,True,0,67,2309,0.7136227455223422,0.9544805337485593,0.7438112014426429,0.9410441142163215,0.9263681592039801,0.2226999344621576,0.8550209288447146,0.336121379054121,0.8237520298340147,0.5109233528739904,0.8258351659260985,1.4503782000101637
RGCN__CFG04__FINAL_02,1,295,True,0,67,2309,0.7139400785672179,0.9543527769240745,0.7424569386615857,0.9407406666070302,0.9258706467661691,0.22338624918873612,0.8572919204495976,0.33851499592822765,0.8257241431760043,0.5099004574905021,0.8252051761332128,1.3512398999882862
RGCN__CFG04__FINAL_02,1,300,True,0,67,2309,0.7142280852893548,0.9543822974101024,0.7429546656811924,0.9408667657486178,0.9258706467661691,0.22569879106831972,0.8603071102158002,0.3387601944440186,0.8253783811944347,0.5119215307459046,0.8264476750514936,1.3401237000070978
RGCN__CFG04__FINAL_03,1,5,True,0,67,2309,0.23097982400553452,0.8192770119121291,0.21926542088862275,0.8041349571366734,0.5166803934019054,0.03384417387808094,0.37373885926439576,0.06236769497380643,0.3591064772740698,0.14693322762049607,0.35965977807146826,1.3480802999984007
RGCN__CFG04__FINAL_03,1,10,True,0,67,2309,0.2828443511667699,0.8753724495447465,0.36292468259545324,0.8739931820674585,0.5444711192180645,0.03450064888115197,0.3977688546275872,0.06291845548666368,0.37769139927585266,0.16673972630768466,0.3841920516933932,1.3487765000027139
RGCN__CFG04__FINAL_03,1,15,True,0,67,2309,0.3146966343413112,0.8922667615403309,0.46161558377618483,0.8904634486724178,0.586548238209668,0.04412382262969594,0.44194226351449556,0.08015486518031287,0.42467696006018846,0.17415253129546468,0.41735143560511323,1.430497800000012
RGCN__CFG04__FINAL_03,1,20,True,0,67,2309,0.34906790309794555,0.901062375015188,0.4907080966305345,0.8962267115692701,0.6578910750838174,0.04836180416985801,0.48755474300810514,0.09090368305287687,0.47169094898297337,0.20582196272483402,0.47045427848971577,1.3567537999770138
RGCN__CFG04__FINAL_03,1,25,True,0,67,2309,0.36663975229575585,0.9028241473517568,0.42114608637276424,0.8905937294011724,0.7363441627231374,0.056698860323258465,0.5252710655453166,0.09869405294377523,0.5014449024097123,0.23328329158517006,0.5057274040125714,1.3424346999963745
RGCN__CFG04__FINAL_03,1,30,True,0,67,2309,0.37475588637024626,0.9049667809244397,0.4635319937157065,0.8968650795264677,0.7236874651053755,0.06010909793310267,0.5347630899698174,0.1141737017144215,0.5168551991863655,0.2402377967213593,0.5177775594703258,1.349816500005545
RGCN__CFG04__FINAL_03,1,35,True,0,67,2309,0.37846065269267315,0.9065174152065466,0.5130556799566321,0.9026178573264696,0.7157272661004004,0.0610156295931719,0.5318967417381208,0.11581069227497176,0.5186011163879328,0.2503397306795046,0.5255324331959836,1.3445941999962088
RGCN__CFG04__FINAL_03,1,40,True,0,67,2309,0.3790283244664882,0.9088585663146493,0.5347669681245042,0.9059044567551922,0.7167612672178081,0.05574368386966892,0.5235255313721784,0.11627726105921947,0.5151277057654614,0.24752742089515636,0.5226609445894455,1.4228791999921668
RGCN__CFG04__FINAL_03,1,45,True,0,67,2309,0.3817399484391543,0.9127900417501978,0.5315300396821576,0.9077775052407797,0.7014249639249639,0.059805210518915776,0.5156390758697371,0.11286603431742172,0.5086616761916964,0.25106351888310446,0.5193537108395596,1.3424582000006922
RGCN__CFG04__FINAL_03,1,50,True,0,67,2309,0.3939500961074411,0.9170205183168418,0.5383037333738682,0.9099542063504114,0.6971217017926529,0.06769195804113846,0.5170868267201898,0.11999713214778976,0.5156943352042416,0.2688563868990038,0.5334229826508393,1.3418967000034172
RGCN__CFG04__FINAL_03,1,55,True,0,67,2309,0.4061764390674636,0.9212505829523042,0.5517217532122958,0.9131159034161209,0.6846284028461377,0.06841018340850039,0.5102358608414987,0.127383286196459,0.5203892487651902,0.27710215075823585,0.5411909752216392,1.3550422000116669
RGCN__CFG04__FINAL_03,1,60,True,0,67,2309,0.41895521100658806,0.9256257401327308,0.5470131157034079,0.914201025087721,0.6803309262332206,0.07862923899565451,0.5247829301213556,0.1454882513705528,0.5345380777216258,0.2782236745810677,0.5478707844714721,1.351892400009092
RGCN__CFG04__FINAL_03,1,65,True,0,67,2309,0.429270939790149,0.9292789782894917,0.5553468214390386,0.9165720734414522,0.6760514577746476,0.07962080873036301,0.5276578410082924,0.14379828635796144,0.5348869711146392,0.2874784394555553,0.5558220237757105,1.4168911000015214
RGCN__CFG04__FINAL_03,1,70,True,0,67,2309,0.44430860907771375,0.9323118622347365,0.5727787616823856,0.9197559703928306,0.6789376546710565,0.08419115894376623,0.5421020170600387,0.1500842953495168,0.5485813050849329,0.3075505481418497,0.5742003593027839,1.3513992999796756
RGCN__CFG04__FINAL_03,1,75,True,0,67,2309,0.4596934167512142,0.9352149842443378,0.5851602202413745,0.9219658704097768,0.6905446885654543,0.09190497319741261,0.5605099296567956,0.1556599348325087,0.5580093557560272,0.326332513028283,0.5917550560187723,1.3770884000114165
RGCN__CFG04__FINAL_03,1,80,True,0,67,2309,0.4797476676721773,0.9380639211287373,0.5955242780608426,0.923972323620677,0.7279518574294693,0.10361174458592512,0.5832961790976985,0.17174531498052384,0.5797025840766269,0.33704870395640635,0.6085625317854245,1.3617617999843787
RGCN__CFG04__FINAL_03,1,85,True,0,67,2309,0.5027603238738746,0.9405855012148014,0.6180510611287676,0.9264441190789383,0.8006292069066432,0.11061142159672134,0.6189371000762921,0.18596761650521,0.6084714174516185,0.3525935147480067,0.6350067358983292,1.3554760999977589
RGCN__CFG04__FINAL_03,1,90,True,0,67,2309,0.5235370199814243,0.9426521994496302,0.6320320331925523,0.9284740676942629,0.8242264661912115,0.12586198938876017,0.6473762583209886,0.1958796201105161,0.6296058518848527,0.3727379232021379,0.6590082107735168,1.4539491000177804
RGCN__CFG04__FINAL_03,1,95,True,0,67,2309,0.5369865762032167,0.9442577126846962,0.6454013612824518,0.9301014236452827,0.827014983358267,0.12857375327141696,0.6595855286323676,0.19951848052371748,0.6365515616945443,0.3870691673814891,0.6725490675873207,1.3852587000001222
RGCN__CFG04__FINAL_03,1,100,True,0,67,2309,0.548048525717832,0.9453544297805673,0.6528285338620392,0.9312129827028331,0.8486711180937417,0.13009239099834105,0.6690130448261089,0.21127133229222864,0.6529371237003583,0.396601453315012,0.6833387786254994,1.36526779999258
RGCN__CFG04__FINAL_03,1,105,True,0,67,2309,0.5629253564953081,0.946473837693412,0.6646483055801807,0.9324202451847641,0.8556542059137776,0.13820670653824452,0.686419176815334,0.22649729795613552,0.6683900022592862,0.4088450724539198,0.69682553859334,1.343855999992229
RGCN__CFG04__FINAL_03,1,110,True,0,67,2309,0.578402229662694,0.9475312111981546,0.6749933415451042,0.9332550517744652,0.8585671507509683,0.14835608961364705,0.7020024044407688,0.24431447526944602,0.6868526794681042,0.4190775436321443,0.7098450467343566,1.3571486000146251
RGCN__CFG04__FINAL_03,1,115,True,0,67,2309,0.5880096271090597,0.9483617352080362,0.6785155751934894,0.9338495053337431,0.8499667828026037,0.15345020356494465,0.7110250051193383,0.24551929738144376,0.6922025664855503,0.4253436079776935,0.7161527910991383,1.404408100002911
RGCN__CFG04__FINAL_03,1,120,True,0,67,2309,0.6007827486937707,0.949210923528072,0.689241273810616,0.9346752198958892,0.8585347074153045,0.16619838570472306,0.7277538784344387,0.25314554017245,0.7031674001169618,0.43707175178005075,0.7285228569433673,1.390481299982639
